iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
161	0.7767667575	0.4403060887	0.8156414763	0.893442623	0.09519650655	0.1720599842	0.2555714004
162	0.7768984824	0.4399728364	0.8156414763	0.893442623	0.09519650655	0.1720599842	0.2555714004
163	0.7772803503	0.4395846595	0.8156414763	0.8902439024	0.09563318777	0.1727129338	0.2554537987
164	0.7774972978	0.439237928	0.8157293497	0.8906882591	0.096069869	0.1734331888	0.2561490715
165	0.7776663976	0.4389240912	0.8157293497	0.8906882591	0.096069869	0.1734331888	0.2561490715
166	0.7781278193	0.4385413463	0.8158172232	0.8911290323	0.09650655022	0.1741528763	0.2568426918
167	0.7781575079	0.4382649068	0.8159050967	0.8915662651	0.09694323144	0.1748719968	0.2575346718
168	0.7783298745	0.4380113582	0.8159050967	0.8915662651	0.09694323144	0.1748719968	0.2575346718
169	0.7784827369	0.4377391563	0.8159929701	0.892	0.09737991266	0.1755905512	0.2582250236
170	0.778631564	0.4375009694	0.816168717	0.896	0.09781659389	0.1763779528	0.2597203121
171	0.7788136827	0.4371524765	0.8159929701	0.8888888889	0.09781659389	0.1762391817	0.2581114129
172	0.7790068505	0.4368797182	0.8159050967	0.8884462151	0.09737991266	0.1755214482	0.2574213851
173	0.7793549464	0.4365622951	0.8162565905	0.8901960784	0.09912663755	0.178388998	0.2601718801
174	0.7794738448	0.4363062698	0.8160808436	0.8893280632	0.09825327511	0.1769563508	0.2587998302
175	0.7796184444	0.4360908691	0.816168717	0.88671875	0.09912663755	0.1783189317	0.2593774754
176	0.7798203074	0.4358352236	0.8164323374	0.8910505837	0.1	0.1798193954	0.2615376262
177	0.7799074514	0.4355796674	0.816168717	0.88671875	0.09912663755	0.1783189317	0.2593774754
178	0.7802090449	0.4352567397	0.8162565905	0.8841698842	0.1	0.1796783052	0.2599578116
179	0.7805019432	0.4349179586	0.816344464	0.8846153846	0.1004366812	0.1803921569	0.2606408005
180	0.7807557371	0.4345847119	0.8165202109	0.89453125	0.1	0.1798900236	0.2623335957
181	0.7809374715	0.4343244394	0.8164323374	0.8910505837	0.1	0.1798193954	0.2615376262
182	0.7812229236	0.4340547933	0.816344464	0.890625	0.09956331878	0.1791044776	0.2608555355
183	0.7815719803	0.4337635027	0.816344464	0.8875968992	0.1	0.1797488226	0.2607457109
184	0.7818219791	0.4334920484	0.8166080844	0.8918918919	0.1008733624	0.1812475481	0.262897158
185	0.7820775025	0.4331999542	0.8166959578	0.8923076923	0.1013100437	0.1819607843	0.2635746208
186	0.7823133776	0.4328974441	0.8166080844	0.8888888889	0.1013100437	0.1818894551	0.2627863996
187	0.7826751169	0.4325757758	0.8167838313	0.8927203065	0.1017467249	0.1826734614	0.2642505627
188	0.7827437176	0.4323214767	0.8171353251	0.8943396226	0.1034934498	0.185518591	0.2669393311
189	0.7829837241	0.4320791918	0.8171353251	0.8943396226	0.1034934498	0.185518591	0.2669393311
190	0.7831518632	0.4318207692	0.8173989455	0.8984962406	0.1043668122	0.1870109546	0.2690584882
191	0.7832613458	0.4315560959	0.817486819	0.8988764045	0.1048034934	0.1877199844	0.2697228692
192	0.7834711353	0.4313224609	0.8179261863	0.9007352941	0.1069868996	0.1912568306	0.2730234559
193	0.7837199812	0.4310542293	0.8181019332	0.901459854	0.107860262	0.1926677067	0.2743339187
194	0.7838621308	0.4307936197	0.8181019332	0.8985507246	0.1082969432	0.1932969602	0.2742141265
195	0.7841183267	0.4305704925	0.8182776801	0.8992805755	0.1091703057	0.1947040498	0.2755187206
196	0.7842196905	0.4303363654	0.8181898067	0.8960573477	0.1091703057	0.19462826	0.2747517013
197	0.7843805756	0.4301106866	0.8182776801	0.8992805755	0.1091703057	0.1947040498	0.2755187206
198	0.7844536441	0.4298691838	0.8183655536	0.8996415771	0.1096069869	0.1954067731	0.2761689936
199	0.7847706583	0.4295878876	0.8182776801	0.8936170213	0.1100436681	0.1959564541	0.275291973
200	0.7850751822	0.4293178125	0.8185413005	0.9003558719	0.1104803493	0.1968105795	0.277465535
201	0.7852668127	0.4291145109	0.818629174	0.8978873239	0.1113537118	0.1981351981	0.2779953874
202	0.7854598844	0.4288691888	0.8187170475	0.9010600707	0.1113537118	0.1982122037	0.2787567945
203	0.7856142841	0.4286525021	0.8187170475	0.8954703833	0.1122270742	0.1994567326	0.2785279295
204	0.7857707496	0.4284164027	0.8187170475	0.8954703833	0.1122270742	0.1994567326	0.2785279295
205	0.7859078069	0.428218971	0.818629174	0.8923611111	0.1122270742	0.1993793638	0.2777756626
206	0.7860109002	0.4280183091	0.8188049209	0.8931034483	0.1131004367	0.2007751938	0.2790630432
207	0.7863317576	0.4277957868	0.8189806678	0.8938356164	0.1139737991	0.2021688613	0.2803452887
208	0.7864398951	0.427583363	0.8190685413	0.8941979522	0.1144104803	0.2028648858	0.280984506
209	0.7866127421	0.4273755896	0.8191564148	0.8945578231	0.1148471616	0.2035603715	0.2816224634
210	0.7867426896	0.4271440548	0.8194200351	0.8956228956	0.1161572052	0.2056436026	0.2835288545
211	0.7869622792	0.4269109633	0.8192442882	0.8949152542	0.1152838428	0.2042553191	0.2822591688
212	0.7871443978	0.4266990991	0.8193321617	0.8952702703	0.115720524	0.2049497293	0.2828946299
213	0.7873575502	0.4264966355	0.8195079086	0.8933333333	0.1170305677	0.2069498069	0.2840561026
214	0.7874603552	0.4262646632	0.819771529	0.8970099668	0.1179039301	0.2084137399	0.2860535379
215	0.7876374777	0.4261016201	0.8198594025	0.8947368421	0.1187772926	0.2097147263	0.2865751343
216	0.7877761204	0.4258811829	0.8196836555	0.8914473684	0.1183406114	0.2089437163	0.2852158375
217	0.7880471126	0.4256300311	0.8198594025	0.8921568627	0.1192139738	0.2103235747	0.2864725193
218	0.7884097165	0.4254324367	0.8200351494	0.8980263158	0.1192139738	0.2104857363	0.2879344312
219	0.7885625309	0.4252405638	0.8201230228	0.8983606557	0.119650655	0.2111753372	0.2885590304
220	0.7886946882	0.4250440191	0.8200351494	0.8980263158	0.1192139738	0.2104857363	0.2879344312
221	0.7891389117	0.4247679923	0.8201230228	0.8957654723	0.1200873362	0.2117828263	0.2884519012
222	0.7893787261	0.4245375109	0.8202108963	0.8961038961	0.1205240175	0.2124711316	0.2890751458
223	0.7894599132	0.4243642506	0.8203866432	0.9019607843	0.1205240175	0.2126348228	0.2905374286
224	0.7897296083	0.4242154113	0.8202987698	0.9016393443	0.1200873362	0.2119460501	0.2899161584
225	0.7899107662	0.4239499664	0.8203866432	0.9019607843	0.1205240175	0.2126348228	0.2905374286
226	0.7901796446	0.4237412236	0.8204745167	0.9022801303	0.1209606987	0.2133230651	0.2911575457
227	0.790299792	0.4235569533	0.8205623902	0.9	0.1218340611	0.2146153846	0.2916646027
228	0.7903825645	0.4233914376	0.8205623902	0.9	0.1218340611	0.2146153846	0.2916646027
229	0.7905606478	0.4231939611	0.8205623902	0.8974358974	0.1222707424	0.2152190623	0.2915565861
230	0.7906519713	0.4230802749	0.8205623902	0.8974358974	0.1222707424	0.2152190623	0.2915565861
231	0.7906703705	0.4229514339	0.8205623902	0.8974358974	0.1222707424	0.2152190623	0.2915565861
232	0.7909717718	0.4227502457	0.8206502636	0.9003215434	0.1222707424	0.215301807	0.2922822802
233	0.791175028	0.4225515808	0.8205623902	0.8974358974	0.1222707424	0.2152190623	0.2915565861
234	0.7913504691	0.4223360745	0.8206502636	0.8977635783	0.1227074236	0.2159047253	0.2921740955
235	0.7913646889	0.4221933584	0.8208260105	0.8984126984	0.123580786	0.2172744722	0.2934057399
236	0.7915640538	0.4219339936	0.8210896309	0.9018987342	0.1244541485	0.2187260169	0.2953538483
237	0.7916526391	0.4217210371	0.8214411248	0.903125	0.1262008734	0.2214559387	0.2977913045
238	0.791928243	0.4214905727	0.8215289982	0.9059561129	0.1262008734	0.2215408202	0.2985114183
239	0.7921882821	0.4212368527	0.8215289982	0.9034267913	0.1266375546	0.2221371122	0.298397971
240	0.7922518387	0.4210745022	0.8216168717	0.9037267081	0.1270742358	0.2228177642	0.2990035706
241	0.7923930275	0.4208923996	0.8217047452	0.9065420561	0.1270742358	0.2229031023	0.2997218007
242	0.7927309871	0.4206963281	0.8217926186	0.9068322981	0.127510917	0.2235834609	0.3003254029
243	0.7929324657	0.4205113666	0.8218804921	0.9046153846	0.1283842795	0.2248565966	0.3008140282
244	0.7931862116	0.420313213	0.8218804921	0.9021406728	0.1288209607	0.2254489874	0.3007037901
245	0.7933731823	0.4201492613	0.8221441125	0.903030303	0.1301310044	0.227480916	0.3025044866
246	0.7934105572	0.4199755768	0.822056239	0.9003021148	0.1301310044	0.2273941244	0.3017983954
247	0.7936555118	0.4197980123	0.8222319859	0.9009009009	0.1310043668	0.228745711	0.3029955075
248	0.7937968447	0.419652052	0.8221441125	0.9006024096	0.1305676856	0.2280701754	0.302397462
249	0.7939427414	0.4194844712	0.8223198594	0.9036144578	0.1310043668	0.2288329519	0.3036998239
250	0.794078838	0.4192840005	0.8227592267	0.9074626866	0.1327510917	0.2316190476	0.3067819449
251	0.7942955453	0.419097399	0.8225834798	0.9044776119	0.1323144105	0.2308571429	0.3054852514
252	0.794440241	0.4189185032	0.8224077329	0.8991097923	0.1323144105	0.2306813856	0.3040846338
253	0.7946093889	0.4187205347	0.8224077329	0.8991097923	0.1323144105	0.2306813856	0.3040846338
254	0.7947017213	0.4185735993	0.8225834798	0.9020771513	0.1327510917	0.2314427103	0.3053775908
255	0.7948688035	0.4184320989	0.8225834798	0.9020771513	0.1327510917	0.2314427103	0.3053775908
256	0.7950714831	0.4182581926	0.8225834798	0.9020771513	0.1327510917	0.2314427103	0.3053775908
257	0.7951878354	0.4180864798	0.8227592267	0.8979591837	0.1344978166	0.233953665	0.3063571197
258	0.7953088955	0.4179168532	0.8228471002	0.8959537572	0.135371179	0.2352048558	0.3068500134
259	0.795533145	0.4177557653	0.8228471002	0.8936781609	0.1358078603	0.2357846854	0.3067553865
260	0.7957561455	0.4175753432	0.8229349736	0.893982808	0.1362445415	0.236453202	0.3073448937
261	0.796007057	0.417380893	0.8230228471	0.8942857143	0.1366812227	0.2371212121	0.3079334379
262	0.7962075269	0.4171953564	0.8230228471	0.8942857143	0.1366812227	0.2371212121	0.3079334379
263	0.7962498499	0.4170628395	0.8229349736	0.8917378917	0.1366812227	0.2370314275	0.3072533112
264	0.7964143379	0.4169381092	0.8230228471	0.8920454545	0.1371179039	0.2376987131	0.3078416892
265	0.7967750203	0.4167191434	0.823198594	0.8948863636	0.1375545852	0.2384557154	0.3091076576
266	0.7971277281	0.4165485768	0.8233743409	0.8977272727	0.1379912664	0.2392127176	0.310373626
267	0.7973623541	0.4163674336	0.8233743409	0.8977272727	0.1379912664	0.2392127176	0.310373626
268	0.7974530532	0.416230666	0.8233743409	0.8977272727	0.1379912664	0.2392127176	0.310373626
269	0.7975546092	0.4161017009	0.823198594	0.8926553672	0.1379912664	0.23903177	0.3090155839
270	0.7976518896	0.415962192	0.8230228471	0.8876404494	0.1379912664	0.238851096	0.3076675674
271	0.7978273308	0.4158128395	0.8230228471	0.8876404494	0.1379912664	0.238851096	0.3076675674
272	0.7979974395	0.4156530992	0.8232864675	0.8929577465	0.1384279476	0.2396975425	0.3096011104
273	0.7981511666	0.4155111524	0.8232864675	0.8929577465	0.1384279476	0.2396975425	0.3096011104
274	0.7981812395	0.4154063263	0.8234622144	0.893557423	0.13930131	0.2410275784	0.3107693465
275	0.7984520876	0.4151815547	0.8234622144	0.8957746479	0.1388646288	0.2404536862	0.3108618898
276	0.7986660566	0.4150028231	0.8234622144	0.8913649025	0.1397379913	0.241600604	0.3106798954
