iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
27	0.7357755723	0.5803832526	0.8069959571	0.9514563107	0.04281345566	0.08193979933	0.1788825089
28	0.7361257572	0.5775854417	0.8072596238	0.9528301887	0.04412407165	0.08434237996	0.1818253855
29	0.7361020126	0.5747522946	0.8073475127	0.953271028	0.04456094364	0.08514190317	0.182796289
30	0.735730222	0.5720271123	0.807083846	0.9433962264	0.04368719965	0.08350730689	0.1795433019
31	0.7364613061	0.5694134275	0.8071717349	0.9439252336	0.04412407165	0.08430717863	0.1805247936
32	0.7365922379	0.5667890781	0.8069080682	0.9423076923	0.04281345566	0.08190555788	0.1775648578
33	0.7371840747	0.5641156028	0.8067322904	0.9326923077	0.04237658366	0.08106978688	0.1752611399
34	0.7375782641	0.5616379407	0.8071717349	0.9357798165	0.04456094364	0.08507089241	0.1802219604
35	0.7381502977	0.5590890366	0.8076111795	0.9385964912	0.04674530363	0.08905534748	0.1850568987
36	0.7384212458	0.5565725699	0.8075232906	0.9380530973	0.04630843163	0.08825978351	0.1840995195
37	0.739022095	0.554306138	0.8078748462	0.9401709402	0.04805591962	0.09143807149	0.1879013464
38	0.7395030436	0.5518508645	0.8076990684	0.9391304348	0.04718217562	0.08985024958	0.1860096174
39	0.73988637	0.5497101008	0.8078748462	0.947826087	0.04761904762	0.09068219634	0.1882014582
40	0.7400548414	0.5474866451	0.8084021796	0.9430894309	0.05067715159	0.09618573798	0.1934715089
41	0.7405318485	0.5452467477	0.8076990684	0.9391304348	0.04718217562	0.08985024958	0.1860096174
42	0.7404825809	0.5431656673	0.8083142907	0.935483871	0.05067715159	0.0961458765	0.1922735477
43	0.7404995962	0.5411482867	0.8082264018	0.9349593496	0.0502402796	0.09535655058	0.1913513927
44	0.7412318339	0.5390711238	0.8083142907	0.9285714286	0.05111402359	0.09689440994	0.192010482
45	0.741301794	0.5370863489	0.8084021796	0.9291338583	0.05155089559	0.09768211921	0.1929285486
46	0.7414352733	0.5352281856	0.8083142907	0.9285714286	0.05111402359	0.09689440994	0.192010482
47	0.7416971129	0.5333018152	0.8084021796	0.9291338583	0.05155089559	0.09768211921	0.1929285486
48	0.7427023174	0.5313932603	0.8082264018	0.928	0.05067715159	0.09610604805	0.1910882861
49	0.7430759345	0.529468338	0.8084021796	0.9291338583	0.05155089559	0.09768211921	0.1929285486
50	0.7434975696	0.5275505162	0.8086658464	0.9307692308	0.05286151158	0.1000413394	0.1956585276
51	0.7431261635	0.5258761419	0.8087537353	0.9312977099	0.05329838357	0.1008264463	0.1965606257
52	0.7432805275	0.5241615136	0.8088416242	0.9384615385	0.05329838357	0.1008681273	0.1977214156
53	0.7432346245	0.5225609652	0.8088416242	0.9384615385	0.05329838357	0.1008681273	0.1977214156
54	0.7432882181	0.5209022646	0.8089295131	0.9389312977	0.05373525557	0.1016528926	0.1986157163
55	0.7435581088	0.5192681653	0.8091931798	0.9402985075	0.05504587156	0.1040033017	0.2012761812
56	0.7435290288	0.5178443479	0.8093689576	0.9411764706	0.05591961555	0.1055670103	0.2030315998
57	0.7439544611	0.5161881233	0.8092810687	0.9407407407	0.05548274356	0.1047854785	0.2021556822
58	0.7443413925	0.5145968854	0.8093689576	0.9347826087	0.05635648755	0.1063040791	0.2027699485
59	0.7449224145	0.5130605514	0.8095447355	0.9420289855	0.05679335955	0.1071281417	0.2047728624
60	0.7453060293	0.5115851029	0.8094568465	0.9416058394	0.05635648755	0.1063478978	0.2039039786
61	0.7457794315	0.5101454561	0.8095447355	0.9420289855	0.05679335955	0.1071281417	0.2047728624
62	0.7456921917	0.5086786031	0.8098962911	0.9436619718	0.05854084753	0.1102426985	0.2082142937
63	0.7456067784	0.5074131313	0.8098084022	0.9432624113	0.05810397554	0.1094650206	0.207358969
64	0.7463848229	0.5058689468	0.8096326244	0.9424460432	0.05723023154	0.107907743	0.2056382942
65	0.7463310851	0.5046073403	0.8098084022	0.9432624113	0.05810397554	0.1094650206	0.207358969
66	0.7464844157	0.5032945113	0.8100720689	0.9444444444	0.05941459152	0.1117961365	0.2099151158
67	0.7465518523	0.5020258022	0.8100720689	0.9444444444	0.05941459152	0.1117961365	0.2099151158
68	0.7469097999	0.5007327585	0.8104236245	0.9459459459	0.06116207951	0.1148953632	0.2132785139
69	0.7472907471	0.4995866911	0.8104236245	0.9459459459	0.06116207951	0.1148953632	0.2132785139
70	0.7475734234	0.4983818835	0.8103357356	0.9455782313	0.06072520751	0.1141215107	0.212442353
71	0.7477399961	0.4972133138	0.8101599578	0.9448275862	0.05985146352	0.1125718981	0.2107606903
72	0.7481517777	0.495976423	0.8101599578	0.9387755102	0.06028833552	0.1133004926	0.2105009437
73	0.7484460859	0.4947798145	0.8102478467	0.9276315789	0.06159895151	0.1155264236	0.2108639301
74	0.7487779336	0.4935892628	0.8100720689	0.9266666667	0.06072520751	0.1139811398	0.2091752102
75	0.7491861102	0.4924935475	0.8102478467	0.9391891892	0.06072520751	0.114074682	0.2113435884
76	0.7494009653	0.4913451816	0.8102478467	0.9391891892	0.06072520751	0.114074682	0.2113435884
77	0.7494921946	0.4903357174	0.8106872913	0.9470198675	0.0624726955	0.1172131148	0.2157687375
78	0.7496939757	0.4892767605	0.8105115134	0.9463087248	0.06159895151	0.1156685808	0.2141116087
79	0.7501134478	0.488237044	0.8103357356	0.9455782313	0.06072520751	0.1141215107	0.212442353
80	0.7505492143	0.4872374473	0.8103357356	0.9455782313	0.06072520751	0.1141215107	0.212442353
81	0.7511888287	0.4861960514	0.810950958	0.9423076923	0.06422018349	0.1202453988	0.2179749218
82	0.7513797469	0.4851662902	0.8110388469	0.9426751592	0.06465705548	0.1210139002	0.218790614
83	0.7516986169	0.4841045388	0.8113904025	0.9440993789	0.06640454347	0.1240816327	0.2220253607
84	0.7524402274	0.4831135136	0.8112146247	0.9433962264	0.06553079948	0.1225490196	0.2204135317
85	0.7525587101	0.4822612008	0.810950958	0.9423076923	0.06422018349	0.1202453988	0.2179749218
86	0.7525977397	0.4813951823	0.8112146247	0.9325153374	0.06640454347	0.1239804241	0.2199363748
87	0.7527761127	0.480575621	0.8113904025	0.9333333333	0.06727828746	0.1255093725	0.2215488214
88	0.7528592669	0.4797681001	0.8113904025	0.9333333333	0.06727828746	0.1255093725	0.2215488214
89	0.7527870717	0.4789982378	0.8114782914	0.9285714286	0.06815203145	0.126984127	0.2221295626
90	0.7527984634	0.4781551716	0.811917736	0.9306358382	0.07033639144	0.1307879773	0.2261009929
91	0.7529929865	0.4773776305	0.8118298471	0.9352941176	0.06946264744	0.1293208621	0.2255331111
92	0.7537190717	0.476399414	0.8115661803	0.9289940828	0.06858890345	0.1277461351	0.2229290778
93	0.7538793719	0.4756567311	0.8116540693	0.9294117647	0.06902577545	0.1285075234	0.2237259517
94	0.7540561106	0.4747746366	0.8116540693	0.9294117647	0.06902577545	0.1285075234	0.2237259517
95	0.7546179543	0.4739475879	0.8118298471	0.9302325581	0.06989951944	0.1300284437	0.2253118831
96	0.7548630429	0.4732044072	0.8118298471	0.9302325581	0.06989951944	0.1300284437	0.2253118831
97	0.7549492252	0.4724753434	0.8125329583	0.9333333333	0.07339449541	0.1360874848	0.2315551283
98	0.7549830397	0.471811529	0.8124450694	0.9329608939	0.07295762342	0.1353322528	0.2307832575
99	0.754916324	0.4711173264	0.8127966251	0.9344262295	0.0747051114	0.1383495146	0.2338566215
100	0.7553411795	0.4704011401	0.8127966251	0.9344262295	0.0747051114	0.1383495146	0.2338566215
101	0.7558323181	0.4697329768	0.8126208472	0.9337016575	0.07383136741	0.1368421053	0.232324631
102	0.7564888517	0.4689087821	0.8127087362	0.9340659341	0.07426823941	0.1375961149	0.233091788
103	0.7569512949	0.4681494613	0.8129724029	0.9351351351	0.0755788554	0.1398544867	0.2353794053
104	0.7570845338	0.4674917746	0.8130602918	0.935483871	0.07601572739	0.1406060606	0.2361373983
105	0.7573145778	0.4668299705	0.8131481807	0.9405405405	0.07601572739	0.1406628941	0.2371129134
106	0.7578558011	0.4660851365	0.8133239585	0.9365079365	0.07732634338	0.1428571429	0.238398031
107	0.7580121598	0.4654224172	0.8133239585	0.9365079365	0.07732634338	0.1428571429	0.238398031
108	0.7584089928	0.4647363651	0.8132360696	0.9361702128	0.07688947138	0.142107388	0.2376466907
109	0.7590356295	0.4640939497	0.8130602918	0.9263157895	0.07688947138	0.141992739	0.2357253364
110	0.7588890762	0.4635935963	0.8131481807	0.9267015707	0.07732634338	0.1427419355	0.2364811589
111	0.7592165019	0.4629439237	0.8134118474	0.9278350515	0.07863695937	0.1449859041	0.2387354607
112	0.7594045842	0.462360674	0.8133239585	0.9274611399	0.07820008737	0.1442385173	0.2379862012
113	0.7595907919	0.4617858893	0.8133239585	0.9274611399	0.07820008737	0.1442385173	0.2379862012
114	0.7599080757	0.4612083849	0.8134118474	0.9278350515	0.07863695937	0.1449859041	0.2387354607
115	0.7599582085	0.4606658075	0.8134118474	0.9234693878	0.07907383137	0.1456740443	0.2385425641
116	0.7599225916	0.4601589183	0.8137634031	0.9292929293	0.08038444736	0.1479694411	0.2417112047
117	0.7604506448	0.4595753828	0.8135876252	0.9242424242	0.07994757536	0.1471652593	0.2400345968
118	0.760644447	0.4590202881	0.813851292	0.9296482412	0.08082131935	0.1487138264	0.2424499108
119	0.760935679	0.4584499015	0.8135876252	0.9242424242	0.07994757536	0.1471652593	0.2400345968
120	0.761224027	0.4578516146	0.8134997363	0.923857868	0.07951070336	0.1464199517	0.2392896424
121	0.7614674333	0.4573783469	0.8133239585	0.9230769231	0.07863695937	0.1449275362	0.2377933429
122	0.7616479212	0.4569142133	0.8134118474	0.9234693878	0.07907383137	0.1456740443	0.2385425641
123	0.762186645	0.4563635417	0.813851292	0.9296482412	0.08082131935	0.1487138264	0.2424499108
124	0.7623875129	0.45584337	0.8136755142	0.92039801	0.08082131935	0.1485943775	0.2405926306
125	0.762556513	0.4553894761	0.813851292	0.9296482412	0.08082131935	0.1487138264	0.2424499108
126	0.7627942956	0.4548781591	0.8137634031	0.9336734694	0.07994757536	0.1472837022	0.2419125431
127	0.763216892	0.4543656838	0.8134997363	0.923857868	0.07951070336	0.1464199517	0.2392896424
128	0.7632805314	0.4539596186	0.8134118474	0.9278350515	0.07863695937	0.1449859041	0.2387354607
129	0.7635771467	0.4534699567	0.8136755142	0.9289340102	0.07994757536	0.147224457	0.240970425
130	0.7640167104	0.4529360838	0.8137634031	0.9292929293	0.08038444736	0.1479694411	0.2417112047
131	0.7643556239	0.4524499833	0.8136755142	0.9246231156	0.08038444736	0.1479099678	0.2407774461
132	0.7645446195	0.4519739424	0.8137634031	0.925	0.08082131935	0.1486540779	0.2415182086
133	0.7648131162	0.4515016164	0.8137634031	0.925	0.08082131935	0.1486540779	0.2415182086
134	0.7650514756	0.4510342934	0.813851292	0.921182266	0.08169506335	0.1500802568	0.2420719553
135	0.7653143486	0.45060669	0.8141149587	0.9223300971	0.08300567934	0.1523046092	0.2442756472
136	0.7655671278	0.4501438419	0.8137634031	0.9207920792	0.08125819135	0.1493376154	0.2413333244
137	0.7657090667	0.4497592308	0.8139391809	0.9215686275	0.08213193534	0.1508223024	0.242808541
138	0.7660963826	0.4493886278	0.8140270698	0.9219512195	0.08256880734	0.151563753	0.2435430992
139	0.7665111443	0.4489010423	0.8143786254	0.9234449761	0.08431629533	0.1545236189	0.2464613998
140	0.7666305883	0.4485430366	0.8142028476	0.9186602871	0.08387942333	0.1537229784	0.2448287062
141	0.7668922597	0.448126362	0.8143786254	0.9194312796	0.08475316732	0.1552	0.2462837418
142	0.7674375206	0.4476921609	0.8145544032	0.9241706161	0.08519003932	0.156	0.2479088246
143	0.7676344951	0.447350865	0.8146422921	0.9205607477	0.08606378331	0.1574111067	0.2484517995
144	0.7676935682	0.4470089135	0.8147301811	0.9209302326	0.08650065531	0.1581469649	0.2491706837
145	0.7679285149	0.4466930374	0.8149938478	0.9220183486	0.0878112713	0.1603510172	0.251316147
146	0.7680366634	0.4462836137	0.8149938478	0.9220183486	0.0878112713	0.1603510172	0.251316147
147	0.7683430362	0.4458806733	0.8150817367	0.9223744292	0.08824814329	0.1610845295	0.252027622
148	0.7686266257	0.4455089736	0.8154332923	0.9237668161	0.08999563128	0.1640127389	0.2548555141
149	0.7686995899	0.44524693	0.8153454034	0.9272727273	0.08912188729	0.1626145875	0.2543294189
150	0.7689466972	0.4448755743	0.8152575145	0.9230769231	0.08912188729	0.1625498008	0.2534451409
151	0.7691606391	0.4445009808	0.8155211812	0.9241071429	0.09043250328	0.1647433347	0.2555580563
152	0.7691606871	0.4441718991	0.815784848	0.9251101322	0.09174311927	0.1669316375	0.2576552693
153	0.7694208204	0.443798116	0.815784848	0.9251101322	0.09174311927	0.1669316375	0.2576552693
154	0.7695003216	0.4434486857	0.815696959	0.9247787611	0.09130624727	0.1662027833	0.2569579204
155	0.7697144076	0.4430949794	0.8160485147	0.9260869565	0.09305373526	0.1691147281	0.2597371423
156	0.7698287086	0.4427540231	0.8161364036	0.9264069264	0.09349060725	0.1698412698	0.2604277517
157	0.76995642	0.4424401774	0.8161364036	0.9264069264	0.09349060725	0.1698412698	0.2604277517
158	0.7700154931	0.4421791997	0.8164879592	0.9276595745	0.09523809524	0.1727416799	0.2631737832
159	0.7700039092	0.4419116361	0.8163121814	0.9234042553	0.09480122324	0.1719492868	0.2616322603
160	0.7701122981	0.4415746561	0.8164879592	0.9240506329	0.09567496723	0.1733966746	0.2630019835
161	0.7703319117	0.4412470481	0.8164000703	0.9201680672	0.09567496723	0.173328057	0.2621524552
162	0.7706832742	0.4409215321	0.8164879592	0.9205020921	0.09611183923	0.1740506329	0.2628364606
163	0.7710977955	0.4405665276	0.816663737	0.9211618257	0.09698558322	0.1754940711	0.2641996921
164	0.7715137588	0.4401740891	0.8167516259	0.9214876033	0.09742245522	0.1762149348	0.2648789415
165	0.7717233747	0.4398606928	0.8167516259	0.9214876033	0.09742245522	0.1762149348	0.2648789415
166	0.7720684887	0.4394916538	0.8168395149	0.9218106996	0.09785932722	0.1769352291	0.2655566286
167	0.7722754609	0.4392536153	0.8168395149	0.9218106996	0.09785932722	0.1769352291	0.2655566286
168	0.7724315313	0.4389546265	0.8168395149	0.9218106996	0.09785932722	0.1769352291	0.2655566286
169	0.7724062005	0.4387270088	0.8168395149	0.9218106996	0.09785932722	0.1769352291	0.2655566286
170	0.7725053126	0.438471776	0.8170152927	0.9224489796	0.09873307121	0.1783741121	0.2669073611
171	0.7726580664	0.438230736	0.8170152927	0.9224489796	0.09873307121	0.1783741121	0.2669073611
172	0.7728191356	0.4379512069	0.8171031816	0.9227642276	0.09916994321	0.1790927022	0.2675804288
173	0.7731393033	0.4375975506	0.8171910705	0.9230769231	0.0996068152	0.1798107256	0.2682519788
174	0.7733865068	0.4373312237	0.8174547372	0.924	0.1009174312	0.1819614021	0.2702576294
175	0.7735445479	0.4371060104	0.8175426261	0.9243027888	0.1013543032	0.1826771654	0.2709232152
176	0.7738120833	0.436845339	0.8178062928	0.9251968504	0.1026649192	0.1848210775	0.2729112234
177	0.773890479	0.4365698467	0.8180699596	0.9260700389	0.1039755352	0.1869599372	0.274886319
178	0.7740781287	0.4362947819	0.8181578485	0.9263565891	0.1044124072	0.1876717707	0.2755418606
179	0.7742672685	0.4359843489	0.818597293	0.9245283019	0.1070336391	0.1918559123	0.2786384859
180	0.7744680883	0.4357103704	0.8187730708	0.9283018868	0.1074705111	0.1926389977	0.2800920908
181	0.7746102675	0.4354782728	0.8187730708	0.925093633	0.1079073831	0.1932707355	0.2799317549
182	0.7748274298	0.4352185219	0.8193004043	0.9267399267	0.1105286151	0.1975019516	0.2837799329
183	0.7750646836	0.4349707027	0.8192125154	0.9233576642	0.1105286151	0.1974248927	0.282986661
184	0.7753923496	0.4347022837	0.8190367376	0.9227941176	0.1096548711	0.1960171808	0.281706584
185	0.7756257582	0.4344291036	0.8191246265	0.9230769231	0.1100917431	0.1967213115	0.2823472688
186	0.7759055024	0.4341368269	0.8193004043	0.9236363636	0.1109654871	0.1981279251	0.2836247689
187	0.776095219	0.4338651546	0.8193004043	0.9236363636	0.1109654871	0.1981279251	0.2836247689
188	0.7762691218	0.4336040597	0.8193882932	0.9270072993	0.1109654871	0.1982052282	0.2844167727
189	0.7763081995	0.4333958275	0.8193882932	0.9270072993	0.1109654871	0.1982052282	0.2844167727
190	0.776473835	0.4331473332	0.8194761821	0.9272727273	0.1114023591	0.1989079563	0.2850523423
191	0.7767116416	0.4329139112	0.819564071	0.9244604317	0.1122761031	0.2002337359	0.2855314689
192	0.7768585794	0.4327119709	0.8197398488	0.925	0.1131498471	0.2016348774	0.2867963296
193	0.7771744211	0.4324583603	0.8197398488	0.925	0.1131498471	0.2016348774	0.2867963296
194	0.7774513775	0.4322338389	0.8194761821	0.9211469534	0.1122761031	0.2001557632	0.2847469629
195	0.7776695972	0.4319747978	0.819564071	0.9214285714	0.1127129751	0.2008563643	0.2853812411
196	0.7778088925	0.4317730869	0.8196519599	0.9217081851	0.1131498471	0.2015564202	0.2860142699
197	0.7779156952	0.4315691128	0.8197398488	0.9219858156	0.1135867191	0.2022559315	0.2866460572
198	0.7780960148	0.4313599283	0.8198277377	0.9222614841	0.1140235911	0.2029548989	0.2872766106
199	0.7783734999	0.4311361653	0.8197398488	0.9190140845	0.1140235911	0.2028760202	0.2865005969
200	0.7786176753	0.4308494524	0.8199156266	0.9166666667	0.1153342071	0.2048894063	0.2876195393
201	0.7787258238	0.4306970555	0.8200914045	0.9201388889	0.1157710791	0.2056655025	0.2890153386
202	0.7789011686	0.4304785177	0.8200914045	0.9201388889	0.1157710791	0.2056655025	0.2890153386
203	0.7792714692	0.4301977902	0.8203550712	0.9238754325	0.1166448231	0.2071373157	0.2910344476
204	0.7793353009	0.430002703	0.8204429601	0.9212328767	0.1175185671	0.2084463386	0.291510861
205	0.7793986519	0.4298096132	0.8206187379	0.9217687075	0.1183923111	0.2098335269	0.2927515609
206	0.77955602	0.4295877119	0.8207066268	0.9191919192	0.119266055	0.211136891	0.2932288969
207	0.7796880093	0.4293755121	0.8207066268	0.9191919192	0.119266055	0.211136891	0.2932288969
208	0.7800476392	0.4291274405	0.8207945157	0.9166666667	0.120139799	0.2124372345	0.2937094111
209	0.7800684518	0.4289630096	0.8207066268	0.9163879599	0.119702927	0.2117465224	0.2930920397
210	0.780271771	0.4287436482	0.8207066268	0.9136212625	0.120139799	0.2123552124	0.292959517
211	0.7805000365	0.4285039581	0.8208824046	0.9169435216	0.120576671	0.2131274131	0.2943256427
212	0.7807271004	0.428309091	0.8207945157	0.9139072848	0.120576671	0.2130451563	0.2935768178
213	0.7807975651	0.4281914217	0.8209702935	0.917218543	0.121013543	0.2138170591	0.2949407414
214	0.780908117	0.428017966	0.8209702935	0.9144736842	0.121450415	0.2144234477	0.2948080144
215	0.7810598614	0.4278084638	0.8209702935	0.917218543	0.121013543	0.2138170591	0.2949407414
216	0.781447658	0.4275165409	0.8210581825	0.9120521173	0.122324159	0.2157164869	0.2952933196
217	0.7818014238	0.4272898697	0.8211460714	0.9150326797	0.122324159	0.2157996146	0.2960347152
218	0.7819511495	0.4270808373	0.8212339603	0.9153094463	0.122761031	0.2164869029	0.2966463961
219	0.7820768901	0.4268477222	0.8213218492	0.9129032258	0.123634775	0.2177760677	0.2971281426
220	0.782292322	0.4266647704	0.8213218492	0.9129032258	0.123634775	0.2177760677	0.2971281426
221	0.7824984771	0.4264606544	0.8214097381	0.9158576052	0.123634775	0.2178598922	0.2978664514
222	0.7826594983	0.426234782	0.8217612937	0.9169329073	0.125382263	0.2205995388	0.3002935129
223	0.7828502242	0.4260282233	0.8219370715	0.9174603175	0.126256007	0.2219662058	0.3015006183
224	0.782948375	0.4259353831	0.8219370715	0.9174603175	0.126256007	0.2219662058	0.3015006183
225	0.7830367684	0.4257388817	0.8217612937	0.9142857143	0.125819135	0.2211981567	0.3001643513
226	0.7833385749	0.4255324404	0.8217612937	0.9142857143	0.125819135	0.2211981567	0.3001643513
227	0.7835768862	0.4252944394	0.8217612937	0.9142857143	0.125819135	0.2211981567	0.3001643513
228	0.7837589122	0.4250765922	0.8218491826	0.9119496855	0.126692879	0.222477944	0.3006431223
229	0.7838660033	0.4249393176	0.8217612937	0.9116719243	0.126256007	0.2217958557	0.300039174
230	0.7838885943	0.4248085977	0.8217612937	0.9116719243	0.126256007	0.2217958557	0.300039174
231	0.784045626	0.4246560918	0.8218491826	0.914556962	0.126256007	0.2218809981	0.3007683747
232	0.7843239763	0.4244842179	0.8218491826	0.9119496855	0.126692879	0.222477944	0.3006431223
233	0.7844465446	0.4243302509	0.8217612937	0.9116719243	0.126256007	0.2217958557	0.300039174
234	0.7845821869	0.4241457361	0.8218491826	0.9119496855	0.126692879	0.222477944	0.3006431223
235	0.7847326816	0.4239842844	0.8221128494	0.9153605016	0.127566623	0.2239263804	0.302574117
236	0.7848658725	0.4238253264	0.8221128494	0.9127725857	0.128003495	0.2245210728	0.3024486525
237	0.7850939938	0.4236428104	0.8221128494	0.9127725857	0.128003495	0.2245210728	0.3024486525
238	0.7852594851	0.4235091114	0.8221128494	0.9127725857	0.128003495	0.2245210728	0.3024486525
239	0.7855503325	0.4232504096	0.8222886272	0.9107692308	0.129314111	0.2264728386	0.3035253673
240	0.7857190442	0.423084666	0.8223765161	0.9085365854	0.130187855	0.227741689	0.3040048907
241	0.7858281541	0.4228683717	0.8223765161	0.9085365854	0.130187855	0.227741689	0.3040048907
242	0.7859797062	0.4227116974	0.8222886272	0.9082568807	0.129750983	0.2270642202	0.3034073598
243	0.7860709355	0.4225848974	0.8222886272	0.9082568807	0.129750983	0.2270642202	0.3034073598
244	0.7862035016	0.4224569276	0.8222007383	0.9054878049	0.129750983	0.2269774551	0.3026946023
245	0.7864680089	0.4222594926	0.8222886272	0.905775076	0.130187855	0.2276546982	0.3032930497
246	0.7865781762	0.4221380525	0.8222886272	0.905775076	0.130187855	0.2276546982	0.3032930497
247	0.7867789479	0.421982924	0.822464405	0.9063444109	0.131061599	0.2290076336	0.3044868886
248	0.787034563	0.4217803365	0.8223765161	0.9060606061	0.130624727	0.2283314242	0.3038904766
249	0.7871644373	0.4216362983	0.8223765161	0.9060606061	0.130624727	0.2283314242	0.3038904766
250	0.787237017	0.4215002157	0.8223765161	0.9060606061	0.130624727	0.2283314242	0.3038904766
251	0.7873700637	0.4213482369	0.8223765161	0.9060606061	0.130624727	0.2283314242	0.3038904766
252	0.7876708128	0.4211198333	0.8223765161	0.9060606061	0.130624727	0.2283314242	0.3038904766
253	0.7878321223	0.4209190978	0.8223765161	0.9060606061	0.130624727	0.2283314242	0.3038904766
254	0.7880141003	0.4207164203	0.822464405	0.9014925373	0.1319353429	0.2301829268	0.3042686233
255	0.7881683441	0.4205391965	0.8222886272	0.9009009009	0.131061599	0.2288329519	0.3030752731
256	0.7883480629	0.4203786075	0.822464405	0.9014925373	0.1319353429	0.2301829268	0.3042686233
257	0.7883819495	0.420258034	0.822464405	0.9014925373	0.1319353429	0.2301829268	0.3042686233
258	0.7885285027	0.4200558217	0.8226401828	0.9020771513	0.1328090869	0.2315308454	0.305457955
259	0.7887389838	0.4198794796	0.8226401828	0.8997050147	0.1332459589	0.2321156773	0.3053538147
260	0.7889512433	0.4197115521	0.8228159606	0.9002932551	0.1341197029	0.233460076	0.3065389092
261	0.7891939286	0.4195314162	0.8228159606	0.9002932551	0.1341197029	0.233460076	0.3065389092
262	0.7893633133	0.4193757813	0.8229038495	0.9005847953	0.1345565749	0.2341315089	0.3071299827
263	0.789419935	0.4192489105	0.8229038495	0.9005847953	0.1345565749	0.2341315089	0.3071299827
264	0.789617246	0.4190744928	0.8229917384	0.9008746356	0.1349934469	0.2348024316	0.3077200806
265	0.7896953533	0.4189329098	0.823431183	0.9022988506	0.1371778069	0.2381494122	0.3106561164
266	0.7898172487	0.4187814578	0.823431183	0.9	0.1376146789	0.2387267905	0.3105541756
267	0.7899031427	0.4186655369	0.8235190719	0.9002849003	0.1380515509	0.2393939394	0.3111384045
268	0.7901025205	0.4184988477	0.8236069608	0.9005681818	0.1384884229	0.2400605831	0.3117216954
269	0.7901816371	0.4183613966	0.8236069608	0.8983050847	0.1389252949	0.2406356413	0.3116227431
270	0.7902857481	0.4182365012	0.8236069608	0.8983050847	0.1389252949	0.2406356413	0.3116227431
271	0.7904882502	0.4180887921	0.8235190719	0.8980169972	0.1384884229	0.2399697199	0.3110395837
272	0.790512812	0.4179700127	0.8235190719	0.8957746479	0.1389252949	0.2405446293	0.3109439547
273	0.7906348035	0.4178304114	0.8235190719	0.893557423	0.1393621669	0.2411186697	0.3108514673
274	0.7907301665	0.4177022366	0.8235190719	0.893557423	0.1393621669	0.2411186697	0.3108514673
275	0.7908770562	0.4175554539	0.8235190719	0.893557423	0.1393621669	0.2411186697	0.3108514673
276	0.7910085648	0.4174358744	0.8237827386	0.8944444444	0.1406727829	0.2431106078	0.3125972899
