iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
45	0.7421809801	0.5377675893	0.8099297012	0.9379310345	0.05938864629	0.1117043121	0.2087522605
46	0.74226553	0.5358513317	0.8099297012	0.9319727891	0.05982532751	0.1124333197	0.2085056222
47	0.7419929045	0.5339566268	0.8097539543	0.9310344828	0.05895196507	0.1108829569	0.2067980469
48	0.7424696509	0.5321036894	0.8095782074	0.9300699301	0.05807860262	0.1093300452	0.2050772236
49	0.7426118485	0.5302979663	0.809314587	0.9109589041	0.05807860262	0.1091954023	0.201810682
50	0.7431103569	0.5283618029	0.8096660808	0.9189189189	0.05938864629	0.1115668581	0.2054854104
51	0.7428905751	0.5266820311	0.8098418278	0.92	0.06026200873	0.1131147541	0.2071992289
52	0.7426292389	0.525014993	0.8097539543	0.9194630872	0.05982532751	0.1123411234	0.2063439642
53	0.7423797205	0.5233725385	0.8098418278	0.9090909091	0.06113537118	0.1145662848	0.2067941316
54	0.7429861261	0.521725864	0.8094903339	0.9013157895	0.05982532751	0.1122031122	0.203172204
55	0.7433565125	0.5200882572	0.8098418278	0.9090909091	0.06113537118	0.1145662848	0.2067941316
56	0.7431988941	0.5186452119	0.8096660808	0.8974358974	0.06113537118	0.1144726083	0.2047239275
57	0.7440416072	0.5169700464	0.8098418278	0.9144736842	0.06069868996	0.1138411138	0.2069907637
58	0.7445254635	0.5153197269	0.8097539543	0.9139072848	0.06026200873	0.1130684146	0.2061357366
59	0.7447395285	0.5138180591	0.8097539543	0.908496732	0.06069868996	0.1137945149	0.2059394382
60	0.7449650271	0.5123713065	0.8098418278	0.9090909091	0.06113537118	0.1145662848	0.2067941316
61	0.7453019778	0.510954813	0.8098418278	0.92	0.06026200873	0.1131147541	0.2071992289
62	0.7451212043	0.5094849594	0.8097539543	0.9139072848	0.06026200873	0.1130684146	0.2061357366
63	0.7450843097	0.5082014665	0.8094903339	0.8961038961	0.06026200873	0.1129296236	0.2030001109
64	0.7456621317	0.506672499	0.8095782074	0.9072847682	0.05982532751	0.1122490782	0.2042202304
65	0.7458433616	0.5053307539	0.8097539543	0.908496732	0.06069868996	0.1137945149	0.2059394382
66	0.7461155548	0.5040614983	0.8099297012	0.9150326797	0.06113537118	0.1146131805	0.207842553
67	0.7460864427	0.5027637411	0.8098418278	0.9144736842	0.06069868996	0.1138411138	0.2069907637
68	0.7462018342	0.5015594455	0.8099297012	0.9150326797	0.06113537118	0.1146131805	0.207842553
69	0.7463996618	0.5004310989	0.8098418278	0.9144736842	0.06069868996	0.1138411138	0.2069907637
70	0.7466455532	0.4992440301	0.8100175747	0.9155844156	0.0615720524	0.1153846154	0.2086911419
71	0.7470842041	0.498033539	0.8101054482	0.9161290323	0.06200873362	0.1161554192	0.2095365668
72	0.7476095666	0.4967839945	0.8101054482	0.9108280255	0.06244541485	0.1168778096	0.209339018
73	0.7478960276	0.4956198379	0.8105448155	0.9135802469	0.06462882096	0.1207177814	0.2135186469
74	0.7484279716	0.4943929888	0.8108084359	0.9151515152	0.06593886463	0.1230142566	0.2159907954
75	0.748717411	0.4933853152	0.8105448155	0.9036144578	0.06550218341	0.1221498371	0.2131528281
76	0.7486993481	0.4924078129	0.810456942	0.903030303	0.06506550218	0.1213849287	0.2123236261
77	0.7487909118	0.4914155318	0.8107205624	0.9	0.06681222707	0.1243902439	0.2146339129
78	0.7490382204	0.4903295513	0.8105448155	0.8988095238	0.06593886463	0.1228641172	0.2129851174
79	0.749291582	0.4893619471	0.8105448155	0.8988095238	0.06593886463	0.1228641172	0.2129851174
80	0.7500452775	0.4882426143	0.810456942	0.8982035928	0.06550218341	0.1221001221	0.2121563745
81	0.7504888764	0.4872387865	0.8107205624	0.9096385542	0.06593886463	0.1229641694	0.2149809631
82	0.7506495213	0.4862356826	0.8108963093	0.9058823529	0.0672489083	0.125203252	0.2164407346
83	0.7510260568	0.4852113186	0.8106326889	0.899408284	0.06637554585	0.1236274908	0.2138109532
84	0.7512689457	0.4842540193	0.8109841828	0.901734104	0.06812227074	0.1266747868	0.2170858354
85	0.7513043029	0.4834412349	0.8107205624	0.9	0.06681222707	0.1243902439	0.2146339129
86	0.751439775	0.4826522385	0.8109841828	0.901734104	0.06812227074	0.1266747868	0.2170858354
87	0.7516481714	0.4818241425	0.8111599297	0.9075144509	0.06855895197	0.1274868047	0.2188771623
88	0.7518027152	0.4810157763	0.8112478032	0.8988764045	0.06986899563	0.1296596434	0.2193511999
89	0.7519816632	0.4802446544	0.8111599297	0.8983050847	0.06943231441	0.1289014998	0.2185452956
90	0.7520052988	0.4794289648	0.8111599297	0.8938547486	0.06986899563	0.1296071284	0.2183929217
91	0.7523209199	0.4786574273	0.8110720562	0.893258427	0.06943231441	0.1288492707	0.2175848172
92	0.7528246646	0.4777157204	0.8112478032	0.8858695652	0.0711790393	0.1317704123	0.2189182129
93	0.7526992328	0.476982248	0.8109841828	0.8839779006	0.06986899563	0.1295022258	0.216497294
94	0.752890431	0.4761055139	0.8110720562	0.8846153846	0.07030567686	0.1302588997	0.2173069333
95	0.7529422178	0.4754294444	0.8111599297	0.8895027624	0.07030567686	0.1303116147	0.2182492115
96	0.7530430532	0.4746772154	0.8115114236	0.8918918919	0.07205240175	0.1333333333	0.2214530902
97	0.7531454259	0.4739611419	0.8116871705	0.8972972973	0.07248908297	0.1341414141	0.2231862741
98	0.753065776	0.473266069	0.811599297	0.8842105263	0.07336244541	0.135483871	0.2219793177
99	0.753173385	0.4725268278	0.8115114236	0.8835978836	0.07292576419	0.1347317467	0.2211859141
100	0.7534671961	0.4718029106	0.811599297	0.8882978723	0.07292576419	0.1347861178	0.2221095079
101	0.7537976134	0.4711301123	0.8116871705	0.8888888889	0.07336244541	0.1355385236	0.2229009659
102	0.7544296242	0.4703300108	0.8119507909	0.890625	0.07467248908	0.1377921031	0.2252604514
103	0.7548020763	0.4695930165	0.8119507909	0.8947368421	0.07423580786	0.1370967742	0.2254005355
104	0.7548757692	0.4689475924	0.8121265378	0.8917525773	0.07554585153	0.1392914654	0.226821269
105	0.755230879	0.4682891168	0.8122144112	0.8883248731	0.07641921397	0.1407318054	0.2274642207
106	0.7556488727	0.467574222	0.8123022847	0.8888888889	0.0768558952	0.1414790997	0.2282382072
107	0.755942972	0.4669374814	0.8123022847	0.8969072165	0.07598253275	0.1400966184	0.2285144536
108	0.7563691806	0.466247638	0.8123022847	0.8928571429	0.07641921397	0.1407884151	0.2283725604
109	0.7570100787	0.4655719428	0.8123022847	0.8928571429	0.07641921397	0.1407884151	0.2283725604
110	0.7570218965	0.4650745915	0.8123022847	0.8928571429	0.07641921397	0.1407884151	0.2283725604
111	0.7571792267	0.464435822	0.8123022847	0.8928571429	0.07641921397	0.1407884151	0.2283725604
112	0.7573340587	0.4638603697	0.8123022847	0.8928571429	0.07641921397	0.1407884151	0.2283725604
113	0.7576043783	0.4632558488	0.8122144112	0.8883248731	0.07641921397	0.1407318054	0.2274642207
114	0.7580057023	0.4627020536	0.8122144112	0.8923076923	0.07598253275	0.1400402414	0.2275980944
115	0.7581608226	0.4621489066	0.8123022847	0.8969072165	0.07598253275	0.1400966184	0.2285144536
116	0.7581437685	0.461645729	0.8122144112	0.8923076923	0.07598253275	0.1400402414	0.2275980944
117	0.7583949683	0.4610961468	0.8123022847	0.8888888889	0.0768558952	0.1414790997	0.2282382072
118	0.7586938476	0.4606067914	0.8123901582	0.8934010152	0.0768558952	0.1415359871	0.229144689
119	0.7592578341	0.4599839792	0.8123901582	0.8894472362	0.07729257642	0.1422257935	0.2290098671
120	0.7595247909	0.4594466639	0.8122144112	0.8805970149	0.07729257642	0.1421116018	0.2272183704
121	0.759676068	0.4589237383	0.8124780316	0.8861386139	0.07816593886	0.1436597111	0.2296511871
122	0.7600203208	0.4584570634	0.8124780316	0.8861386139	0.07816593886	0.1436597111	0.2296511871
123	0.7604634394	0.4579188919	0.8123901582	0.8855721393	0.07772925764	0.1429144922	0.2288823311
124	0.7609496976	0.4573292659	0.8124780316	0.8861386139	0.07816593886	0.1436597111	0.2296511871
125	0.7609673762	0.4568200121	0.8123022847	0.8811881188	0.07772925764	0.1428571429	0.227991276
126	0.7614402794	0.4562727866	0.8124780316	0.8823529412	0.07860262009	0.1443464314	0.2295301967
127	0.7617297188	0.4558075011	0.8124780316	0.8786407767	0.07903930131	0.1450320513	0.2294160568
128	0.7619943697	0.4553320704	0.8124780316	0.8861386139	0.07816593886	0.1436597111	0.2296511871
129	0.761978997	0.454871452	0.8123901582	0.8780487805	0.07860262009	0.1442885772	0.2286483114
130	0.7623627385	0.4543288484	0.8125659051	0.8829268293	0.07903930131	0.1450901804	0.2302962532
131	0.7625548494	0.4538812216	0.8128295255	0.880952381	0.0807860262	0.148	0.2324647267
132	0.7626831155	0.4534109112	0.8128295255	0.8846153846	0.08034934498	0.1473178543	0.2325810487
133	0.7628815676	0.4529372238	0.8132688928	0.8873239437	0.08253275109	0.1510187775	0.2363456231
134	0.7631751385	0.4524302733	0.814059754	0.8918918919	0.0864628821	0.1576433121	0.2429915874
135	0.7635001273	0.4519678403	0.814059754	0.8918918919	0.0864628821	0.1576433121	0.2429915874
136	0.7635648368	0.4515732624	0.8141476274	0.8888888889	0.08733624454	0.1590457256	0.2435970182
137	0.7636616849	0.4512143676	0.8142355009	0.889380531	0.08777292576	0.1597774245	0.2443232428
138	0.7639647677	0.4508338436	0.8141476274	0.8923766816	0.08689956332	0.1583764425	0.243720117
139	0.7642670817	0.4503916144	0.8144991213	0.8942731278	0.08864628821	0.1613031387	0.2466151627
140	0.7643804795	0.449998981	0.8146748682	0.8986784141	0.08908296943	0.1620977354	0.2481827575
141	0.7642827667	0.4496658357	0.8149384886	0.9035087719	0.08995633188	0.1636219222	0.2504626793
142	0.7649481171	0.4491687168	0.815202109	0.9047619048	0.09126637555	0.1658072194	0.2525889035
143	0.7650426112	0.4488039241	0.815202109	0.9047619048	0.09126637555	0.1658072194	0.2525889035
144	0.7653309938	0.4483636657	0.8154657293	0.9025423729	0.09301310044	0.1686460808	0.2545595465
145	0.7655008623	0.4480530607	0.8154657293	0.9025423729	0.09301310044	0.1686460808	0.2545595465
146	0.7656422913	0.4476559702	0.8156414763	0.9033613445	0.09388646288	0.1700949367	0.2559574063
147	0.7657682995	0.447311375	0.8153778559	0.8953974895	0.09344978166	0.1692368525	0.2535966837
148	0.766049284	0.4469471508	0.8159929701	0.9049586777	0.09563318777	0.172985782	0.2587329641
149	0.7663002916	0.4466301184	0.8159929701	0.9016393443	0.096069869	0.1736385162	0.2585977079
150	0.7666250883	0.4462407401	0.8159929701	0.9016393443	0.096069869	0.1736385162	0.2585977079
151	0.766826615	0.4458434583	0.8160808436	0.8987854251	0.09694323144	0.1750098542	0.2591573496
152	0.7670400075	0.4455508118	0.8158172232	0.8911290323	0.09650655022	0.1741528763	0.2568426918
153	0.7671356546	0.4451920585	0.816168717	0.8928571429	0.09825327511	0.1770259638	0.2596008897
154	0.7671160064	0.4448897568	0.8162565905	0.8964143426	0.09825327511	0.1770956316	0.2604061329
155	0.7676022646	0.4444617556	0.8162565905	0.8995983936	0.09781659389	0.1764474202	0.2605311134
156	0.7677230845	0.4441662095	0.8159929701	0.8951612903	0.09694323144	0.1749408983	0.2583438627
157	0.767917069	0.4438386341	0.8160808436	0.8955823293	0.09737991266	0.1756597085	0.2590328926
158	0.7681940181	0.4434842479	0.8159929701	0.8888888889	0.09781659389	0.1762391817	0.2581114129
159	0.7683585542	0.4431345042	0.8160808436	0.8893280632	0.09825327511	0.1769563508	0.2587998302
160	0.7686499632	0.4428011886	0.8159929701	0.892	0.09737991266	0.1755905512	0.2582250236
161	0.7687723205	0.4424628917	0.8160808436	0.8862745098	0.09868995633	0.1776031434	0.2586909912
162	0.7691342038	0.4421276968	0.8162565905	0.8932806324	0.09868995633	0.1777428234	0.2602864273
163	0.7694425229	0.4418421446	0.8162565905	0.8901960784	0.09912663755	0.178388998	0.2601718801
164	0.7695217884	0.4415028797	0.8164323374	0.8910505837	0.1	0.1798193954	0.2615376262
165	0.7697136591	0.4412233888	0.8164323374	0.8941176471	0.09956331878	0.1791748527	0.261652769
166	0.7702468522	0.4407859861	0.8165202109	0.8914728682	0.1004366812	0.180533752	0.2622181634
167	0.7703140118	0.4404774774	0.8166080844	0.8888888889	0.1013100437	0.1818894551	0.2627863996
168	0.7706742137	0.4401131566	0.8167838313	0.8897338403	0.1021834061	0.1833137485	0.2641392094
169	0.7708056504	0.4398376382	0.8167838313	0.8897338403	0.1021834061	0.1833137485	0.2641392094
170	0.7709310822	0.439593479	0.8168717047	0.8872180451	0.1030567686	0.1846635368	0.2647064989
171	0.7709843102	0.439376259	0.8169595782	0.8847583643	0.103930131	0.1860101602	0.265276355
172	0.7710699651	0.4391181353	0.8167838313	0.8810408922	0.1034934498	0.1852286049	0.263833609
173	0.7711918899	0.4388619706	0.8169595782	0.8847583643	0.103930131	0.1860101602	0.265276355
174	0.7713497966	0.4386030824	0.8170474517	0.8823529412	0.1048034934	0.18735363	0.2658486494
175	0.7715454144	0.4383813888	0.8171353251	0.8827838828	0.1052401747	0.1880608662	0.2665173998
176	0.7716955385	0.4381221374	0.8172231986	0.8832116788	0.1056768559	0.1887675507	0.2671847019
177	0.7719240155	0.4378306474	0.8172231986	0.8832116788	0.1056768559	0.1887675507	0.2671847019
178	0.7721273678	0.437530403	0.8171353251	0.8772563177	0.1061135371	0.1893260616	0.2663334719
179	0.7723123688	0.437254003	0.8173110721	0.880866426	0.1065502183	0.1901051811	0.2677557434
180	0.772593065	0.436967893	0.8173110721	0.880866426	0.1065502183	0.1901051811	0.2677557434
181	0.7727881063	0.4367092687	0.817486819	0.8817204301	0.1074235808	0.1915142079	0.2690825321
182	0.7730272481	0.4364612198	0.8175746924	0.8794326241	0.1082969432	0.1928460342	0.2696522775
183	0.7733550713	0.4362172236	0.8175746924	0.8794326241	0.1082969432	0.1928460342	0.2696522775
184	0.7740844106	0.4358057436	0.8177504394	0.8802816901	0.1091703057	0.1942501943	0.2709700014
185	0.7743475243	0.4355133979	0.8176625659	0.8798586572	0.1087336245	0.1935483871	0.2703118302
186	0.7745149428	0.4351985089	0.8181019332	0.8846153846	0.1104803493	0.1964285714	0.2736825176
187	0.7748104352	0.4349221529	0.8180140598	0.8842105263	0.1100436681	0.1957281553	0.2730294735
188	0.7749575329	0.4346678007	0.8180140598	0.881533101	0.1104803493	0.1963523477	0.2729363164
189	0.7751153434	0.4344241602	0.8181898067	0.8823529412	0.1113537118	0.1977510663	0.2742404485
190	0.7753506901	0.4341884384	0.8180140598	0.8762886598	0.1113537118	0.1975978303	0.2727622397
191	0.7755942516	0.4339608963	0.8181019332	0.8793103448	0.1113537118	0.1976744186	0.2734996751
192	0.7757595083	0.433722179	0.818629174	0.8817567568	0.1139737991	0.2018561485	0.2773864457
193	0.7759503221	0.433493376	0.8188927944	0.8855218855	0.1148471616	0.2033243139	0.279404491
194	0.7761878306	0.4333039461	0.8187170475	0.8847457627	0.1139737991	0.201934236	0.2781212213
195	0.7763529912	0.4330624507	0.8189806678	0.8833333333	0.115720524	0.2046332046	0.2799518571
196	0.7765530767	0.4328269772	0.8188927944	0.8803986711	0.115720524	0.2045542262	0.2792241929
197	0.776656218	0.4326433953	0.8189806678	0.880794702	0.1161572052	0.2052469136	0.2798633555
198	0.7768368955	0.4324005109	0.8188927944	0.8803986711	0.115720524	0.2045542262	0.2792241929
199	0.777211077	0.4321792868	0.8189806678	0.880794702	0.1161572052	0.2052469136	0.2798633555
200	0.7774319157	0.4319314885	0.8192442882	0.8819672131	0.1174672489	0.2073217726	0.2817733907
201	0.7775811751	0.4317665063	0.8194200351	0.8852459016	0.1179039301	0.2080924855	0.2831305187
202	0.7776794885	0.4315543394	0.8195079086	0.885620915	0.1183406114	0.2087827427	0.2837625798
203	0.7777629815	0.4313748218	0.8195079086	0.885620915	0.1183406114	0.2087827427	0.2837625798
204	0.777814336	0.4311855991	0.8194200351	0.8827361564	0.1183406114	0.2087023489	0.2830406121
205	0.777934003	0.4309958481	0.8195079086	0.8831168831	0.1187772926	0.2093918399	0.2836724044
206	0.77808994	0.4307945268	0.8196836555	0.8838709677	0.119650655	0.2107692308	0.2849323885
207	0.7783359515	0.4305837124	0.819771529	0.884244373	0.1200873362	0.2114571319	0.2855605946
208	0.7787835377	0.4303034383	0.8196836555	0.8814102564	0.1200873362	0.2113758647	0.2848453779
209	0.7789046459	0.4301333917	0.819771529	0.884244373	0.1200873362	0.2114571319	0.2855605946
210	0.7790070666	0.4299498356	0.8200351494	0.8829113924	0.1218340611	0.2141212586	0.2873500856
211	0.7792788755	0.4297618402	0.8199472759	0.8825396825	0.1213973799	0.2134357006	0.2867256609
212	0.779520035	0.4295519655	0.8199472759	0.880126183	0.1218340611	0.2140391254	0.2866414387
213	0.7795749924	0.4294293249	0.8200351494	0.8829113924	0.1218340611	0.2141212586	0.2873500856
214	0.7797389521	0.4292394114	0.8198594025	0.8797468354	0.1213973799	0.2133537989	0.2860161252
215	0.7799515279	0.4290032596	0.8200351494	0.878125	0.1227074236	0.2153256705	0.2871846112
216	0.7801030452	0.4287791313	0.8199472759	0.8753894081	0.1227074236	0.2152432018	0.2864835033
217	0.7803193201	0.4285424553	0.8201230228	0.8808777429	0.1227074236	0.2154082024	0.2878885933
218	0.780552409	0.4283511968	0.8202108963	0.8788819876	0.123580786	0.2166921899	0.2884289124
219	0.7806400815	0.4281754907	0.8201230228	0.8785046729	0.1231441048	0.2160091919	0.2878073331
220	0.7807818467	0.4280350695	0.8201230228	0.8785046729	0.1231441048	0.2160091919	0.2878073331
221	0.7809947108	0.4278598554	0.8201230228	0.8785046729	0.1231441048	0.2160091919	0.2878073331
222	0.7811591508	0.427684433	0.8201230228	0.8785046729	0.1231441048	0.2160091919	0.2878073331
223	0.7812917886	0.4275350931	0.8201230228	0.8785046729	0.1231441048	0.2160091919	0.2878073331
224	0.7813026455	0.4273847556	0.8202108963	0.8788819876	0.123580786	0.2166921899	0.2884289124
225	0.7814476295	0.4271442405	0.8202987698	0.8792569659	0.1240174672	0.2173746651	0.2890493559
226	0.7816586681	0.4269495304	0.8202987698	0.8792569659	0.1240174672	0.2173746651	0.2890493559
227	0.781803652	0.4267844552	0.8202108963	0.8765432099	0.1240174672	0.2172915073	0.2883508046
228	0.7819646331	0.4266146006	0.8202987698	0.874617737	0.1248908297	0.2185708827	0.288895932
229	0.7822416783	0.4264150052	0.8202987698	0.874617737	0.1248908297	0.2185708827	0.288895932
230	0.7823450118	0.4262526209	0.8203866432	0.875	0.1253275109	0.2192513369	0.2895146772
231	0.7826369493	0.4260609606	0.8203866432	0.875	0.1253275109	0.2192513369	0.2895146772
232	0.7829065003	0.4258916482	0.8202987698	0.874617737	0.1248908297	0.2185708827	0.288895932
233	0.7832573345	0.4256493654	0.8204745167	0.8753799392	0.1257641921	0.2199312715	0.290132307
234	0.78326406	0.4255216113	0.8205623902	0.8757575758	0.1262008734	0.220610687	0.2907488276
235	0.783407891	0.4253797484	0.8205623902	0.8757575758	0.1262008734	0.220610687	0.2907488276
236	0.7835552769	0.4252271223	0.8206502636	0.8784194529	0.1262008734	0.2206949217	0.2914404157
237	0.7836589947	0.4250820171	0.8206502636	0.8761329305	0.1266375546	0.2212895841	0.2913642452
238	0.7838426026	0.4249473394	0.8205623902	0.8734939759	0.1266375546	0.2212051869	0.2906762043
239	0.783977258	0.4247896495	0.8206502636	0.8738738739	0.1270742358	0.2218833397	0.2912913328
240	0.784061904	0.4246237341	0.8206502636	0.8738738739	0.1270742358	0.2218833397	0.2912913328
241	0.7841451088	0.4244544058	0.8208260105	0.8746268657	0.1279475983	0.2232380952	0.2925183169
242	0.7842607405	0.4242986669	0.820913884	0.875	0.1283842795	0.2239146992	0.2931301847
243	0.7844582799	0.4240881572	0.820913884	0.875	0.1283842795	0.2239146992	0.2931301847
244	0.7846417917	0.423932802	0.8207381371	0.8698224852	0.1283842795	0.2237442922	0.2917684986
245	0.7847832207	0.4237665786	0.8206502636	0.8672566372	0.1283842795	0.223659186	0.2910916
246	0.7848266486	0.4235988382	0.8207381371	0.8676470588	0.1288209607	0.2243346008	0.2917047209
247	0.7850576237	0.4234322275	0.820913884	0.8705882353	0.1292576419	0.225095057	0.292992136
248	0.7852939792	0.4232771433	0.8210896309	0.8735294118	0.1296943231	0.2258555133	0.294279551
249	0.7855868294	0.4230813883	0.8210896309	0.8735294118	0.1296943231	0.2258555133	0.294279551
250	0.7857005395	0.4228995514	0.8210017575	0.8709677419	0.1296943231	0.2257696693	0.2936023501
251	0.7858393743	0.4227827296	0.8210017575	0.8709677419	0.1296943231	0.2257696693	0.2936023501
252	0.7860145272	0.4226579888	0.8211775044	0.8695652174	0.1310043668	0.2277039848	0.2947543045
253	0.7862553504	0.4224597569	0.8210896309	0.8691860465	0.1305676856	0.2270311314	0.2941465044
254	0.7864673978	0.4223029163	0.8211775044	0.8695652174	0.1310043668	0.2277039848	0.2947543045
255	0.7867209035	0.4221340789	0.8212653779	0.8699421965	0.131441048	0.2283763278	0.2953610578
256	0.7868072309	0.421987957	0.8213532513	0.8724637681	0.131441048	0.2284629981	0.2960326459
257	0.7868997555	0.4218417269	0.8213532513	0.8724637681	0.131441048	0.2284629981	0.2960326459
258	0.7870312883	0.4216763081	0.8215289982	0.8710601719	0.1327510917	0.2303902994	0.2971750938
259	0.7871281364	0.4215217178	0.8212653779	0.8657142857	0.1323144105	0.2295454545	0.2952387859
260	0.7872150403	0.4213785984	0.8214411248	0.8664772727	0.1331877729	0.2308856927	0.2964479735
261	0.7873545957	0.4212100716	0.8216168717	0.8693181818	0.1336244541	0.2316426949	0.2977139419
262	0.787568901	0.4210001523	0.8214411248	0.8644067797	0.1336244541	0.2314674735	0.2963905674
263	0.7876536911	0.4208641453	0.8215289982	0.8647887324	0.1340611354	0.2321361059	0.2969933164
264	0.7877500108	0.4207327896	0.8214411248	0.8644067797	0.1336244541	0.2314674735	0.2963905674
265	0.7879445717	0.420549194	0.8217926186	0.8679775281	0.1349344978	0.2335600907	0.2988541159
266	0.7882269493	0.4204002659	0.8218804921	0.8683473389	0.135371179	0.2342274273	0.2994531345
267	0.788381301	0.4202671096	0.8217926186	0.8638888889	0.1358078603	0.2347169811	0.2987396794
268	0.7885733158	0.4201033974	0.8218804921	0.8662952646	0.1358078603	0.234805587	0.299394225
269	0.788704032	0.4199570329	0.8218804921	0.864265928	0.1362445415	0.2353828744	0.2993381024
270	0.7888569905	0.4198027021	0.8219683656	0.864640884	0.1366812227	0.2360482655	0.2999355358
271	0.788955568	0.4196473463	0.8222319859	0.8657534247	0.1379912664	0.2380414313	0.3017219501
272	0.7890590937	0.4194997916	0.8223198594	0.8681318681	0.1379912664	0.2381311228	0.3023730584
273	0.7892071041	0.4193163514	0.8224956063	0.868852459	0.1388646288	0.2394578313	0.3035577851
274	0.7893446419	0.4191627565	0.8224077329	0.8684931507	0.1384279476	0.2387947269	0.3029659029
275	0.7895235419	0.4190267831	0.8223198594	0.8661202186	0.1384279476	0.2387048193	0.3023154765
276	0.7896629532	0.4189180368	0.8222319859	0.8657534247	0.1379912664	0.2380414313	0.3017219501
