iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
67	0.7538163249	0.5011225411	0.8106326889	0.9655172414	0.06113537118	0.1149897331	0.2165691151
68	0.7543807918	0.4997753354	0.8107205624	0.9657534247	0.0615720524	0.1157635468	0.2173914524
69	0.7550900265	0.498565359	0.8106326889	0.9655172414	0.06113537118	0.1149897331	0.2165691151
70	0.7553184074	0.4973726307	0.8107205624	0.9657534247	0.0615720524	0.1157635468	0.2173914524
71	0.7557418296	0.4960974698	0.8106326889	0.9591836735	0.0615720524	0.1157160443	0.2162698099
72	0.7559338445	0.4948906532	0.8108963093	0.96	0.06288209607	0.1180327869	0.2187299993
73	0.7563062485	0.4937193058	0.8109841828	0.9602649007	0.06331877729	0.1188037689	0.2195442801
74	0.7563516941	0.4924825756	0.8106326889	0.9530201342	0.06200873362	0.1164411644	0.2159847012
75	0.7566644809	0.4914177199	0.8108084359	0.9597315436	0.06244541485	0.1172611726	0.2179128486
76	0.7567666133	0.4903406756	0.8108084359	0.9536423841	0.06288209607	0.1179844326	0.2176287739
77	0.756574022	0.4893917146	0.8108963093	0.9539473684	0.06331877729	0.1187551188	0.2184464426
78	0.7567993764	0.4883419786	0.8108963093	0.96	0.06288209607	0.1180327869	0.2187299993
79	0.7571510273	0.4872235	0.8108963093	0.96	0.06288209607	0.1180327869	0.2187299993
80	0.7572973083	0.4862351069	0.8108963093	0.96	0.06288209607	0.1180327869	0.2187299993
81	0.7573950692	0.4852562945	0.8110720562	0.9545454545	0.06419213974	0.120294599	0.220073204
82	0.7573739317	0.4843205466	0.8113356766	0.9554140127	0.06550218341	0.1225991009	0.222492366
83	0.7577290415	0.483259149	0.8112478032	0.9551282051	0.06506550218	0.1218315617	0.221688736
84	0.7581309419	0.4823107007	0.8112478032	0.9551282051	0.06506550218	0.1218315617	0.221688736
85	0.7581017338	0.4813992842	0.811599297	0.95625	0.06681222707	0.1248979592	0.2248870599
86	0.7583395305	0.4805379327	0.8117750439	0.9567901235	0.06768558952	0.1264274062	0.2264703057
87	0.7584981577	0.4797048101	0.8116871705	0.9565217391	0.0672489083	0.1256629947	0.2256799862
88	0.7585818909	0.4788931614	0.8118629174	0.9570552147	0.06812227074	0.1271911945	0.227258045
89	0.7585168932	0.4781371453	0.8119507909	0.9573170732	0.06855895197	0.1279543602	0.2280432305
90	0.7585466778	0.4773155408	0.8117750439	0.9512195122	0.06812227074	0.1271393643	0.2262041462
91	0.7590862602	0.4764599994	0.811599297	0.950617284	0.0672489083	0.1256117455	0.2246200687
92	0.7596205581	0.4755597066	0.8119507909	0.9573170732	0.06855895197	0.1279543602	0.2280432305
93	0.7597504095	0.4748034116	0.8118629174	0.9570552147	0.06812227074	0.1271911945	0.227258045
94	0.7597736608	0.4739245063	0.8120386643	0.9575757576	0.06899563319	0.1287169043	0.228825888
95	0.7599041847	0.4732104003	0.8121265378	0.9578313253	0.06943231441	0.1294788274	0.2296060429
96	0.7599970456	0.4724427273	0.8122144112	0.9636363636	0.06943231441	0.1295315682	0.2306594727
97	0.7600184713	0.4716890693	0.812741652	0.9595375723	0.07248908297	0.1347949655	0.2349991042
98	0.7600581521	0.4709823922	0.8126537786	0.9593023256	0.07205240175	0.134037368	0.2342357897
99	0.7606269906	0.4701314716	0.812741652	0.9542857143	0.07292576419	0.1354969574	0.2347375945
100	0.7608603197	0.4694990006	0.812741652	0.9542857143	0.07292576419	0.1354969574	0.2347375945
101	0.7612587612	0.4688103031	0.8123022847	0.9476744186	0.0711790393	0.1324126726	0.2306428966
102	0.7615653989	0.4679924162	0.8126537786	0.9540229885	0.07248908297	0.1347402597	0.2339738536
103	0.7620376776	0.4672394359	0.8123022847	0.9476744186	0.0711790393	0.1324126726	0.2306428966
104	0.7621286168	0.4665805168	0.8125659051	0.9485714286	0.07248908297	0.1346855984	0.2329563742
105	0.7623486388	0.4659347106	0.8124780316	0.9482758621	0.07205240175	0.1339285714	0.2321876019
106	0.7626345233	0.4652245359	0.8124780316	0.9482758621	0.07205240175	0.1339285714	0.2321876019
107	0.7629489434	0.464560124	0.8125659051	0.9485714286	0.07248908297	0.1346855984	0.2329563742
108	0.7633690028	0.4638460923	0.8125659051	0.9435028249	0.07292576419	0.1353871099	0.2327155865
109	0.763847911	0.4631193056	0.8128295255	0.9444444444	0.07423580786	0.1376518219	0.2350086397
110	0.763851562	0.4625711351	0.812741652	0.9441340782	0.07379912664	0.1368975294	0.2342466049
111	0.764110304	0.4619059311	0.8128295255	0.9347826087	0.07510917031	0.1390460792	0.2345585005
112	0.7644260692	0.4612895046	0.8129173989	0.9351351351	0.07554585153	0.1397979798	0.235318562
113	0.7648881635	0.4605699895	0.8130052724	0.935483871	0.07598253275	0.140549273	0.2360763652
114	0.7650115776	0.4600060721	0.8131810193	0.9408602151	0.07641921397	0.1413570275	0.237804961
115	0.7651483948	0.4594622332	0.8130052724	0.935483871	0.07598253275	0.140549273	0.2360763652
116	0.7652772854	0.458945342	0.8134446397	0.9417989418	0.07772925764	0.1436062929	0.2400514834
117	0.7658097578	0.4583835814	0.8130931459	0.9405405405	0.07598253275	0.1406060606	0.237051746
118	0.7661813932	0.4578041309	0.8132688928	0.9365079365	0.07729257642	0.1427995159	0.2383364316
119	0.7663990613	0.4571970912	0.8133567663	0.9368421053	0.07772925764	0.1435483871	0.239085407
120	0.766901653	0.4566387748	0.8135325132	0.9375	0.07860262009	0.1450443191	0.2405769059
121	0.7669178905	0.4561717376	0.8137082601	0.9381443299	0.07947598253	0.1465378422	0.2420599303
122	0.7670572538	0.4557205588	0.813884007	0.9387755102	0.08034934498	0.1480289622	0.2435346296
123	0.7673557727	0.4551666126	0.8137082601	0.9336734694	0.07991266376	0.147224457	0.2418499553
124	0.7679964306	0.4546098227	0.8136203866	0.9333333333	0.07947598253	0.1464788732	0.2411093984
125	0.7682415774	0.4539926705	0.8137961336	0.9384615385	0.07991266376	0.1472837022	0.2427983114
126	0.7684075067	0.4535594604	0.8137082601	0.9336734694	0.07991266376	0.147224457	0.2418499553
127	0.7686708125	0.4530387487	0.813884007	0.93	0.08122270742	0.1493975904	0.2431235484
128	0.7687794303	0.4524885552	0.8141476274	0.9310344828	0.08253275109	0.1516245487	0.245320795
129	0.7690841464	0.4519130667	0.8143233743	0.9317073171	0.08340611354	0.1531062124	0.2467756717
130	0.7694109607	0.451373726	0.8142355009	0.931372549	0.08296943231	0.1523656776	0.2460492175
131	0.7696387171	0.4509040974	0.8144112478	0.932038835	0.08384279476	0.1538461538	0.2475001743
132	0.7699616883	0.450363234	0.8144991213	0.9365853659	0.08384279476	0.1539078156	0.2484236136
133	0.7704843126	0.4498014273	0.8147627417	0.9375	0.08515283843	0.1561248999	0.2505796242
134	0.7707206201	0.449445718	0.8147627417	0.9375	0.08515283843	0.1561248999	0.2505796242
135	0.7709790259	0.4489780888	0.8147627417	0.9375	0.08515283843	0.1561248999	0.2505796242
136	0.7709954074	0.4485525759	0.8147627417	0.9375	0.08515283843	0.1561248999	0.2505796242
137	0.7712227314	0.448137831	0.8148506151	0.9377990431	0.08558951965	0.1568627451	0.2512945234
138	0.7714394867	0.447725059	0.8148506151	0.9336492891	0.08602620087	0.1575369852	0.2510939793
139	0.7720726985	0.4471836546	0.8149384886	0.9380952381	0.08602620087	0.1576	0.2520075629
140	0.7721501386	0.4467900049	0.8149384886	0.9380952381	0.08602620087	0.1576	0.2520075629
141	0.7722649536	0.446349853	0.8149384886	0.9380952381	0.08602620087	0.1576	0.2520075629
142	0.7725623196	0.4459497492	0.815202109	0.9389671362	0.08733624454	0.1598082301	0.2541356746
143	0.7727246939	0.4455583775	0.8152899824	0.9392523364	0.08777292576	0.160543131	0.2548414256
144	0.7729966949	0.4451218206	0.8154657293	0.9398148148	0.08864628821	0.1620111732	0.2562475849
145	0.7731289963	0.4447717291	0.8153778559	0.9395348837	0.08820960699	0.1612774451	0.2555453909
146	0.7733157268	0.4443586538	0.8155536028	0.9400921659	0.08908296943	0.1627443159	0.2569480217
147	0.7735231624	0.4439791918	0.816168717	0.9419642857	0.09213973799	0.1678599841	0.261803018
148	0.7738211529	0.4436259138	0.8162565905	0.9422222222	0.09257641921	0.1685884692	0.2624898814
149	0.7740344973	0.4432252806	0.8164323374	0.9388646288	0.09388646288	0.1707026598	0.2636601986
150	0.7741861588	0.4428454172	0.8168717047	0.9439655172	0.09563318777	0.1736716891	0.26725273
151	0.7743263387	0.4424588654	0.8168717047	0.9439655172	0.09563318777	0.1736716891	0.26725273
152	0.7744082945	0.442070451	0.8168717047	0.9439655172	0.09563318777	0.1736716891	0.26725273
153	0.7744587843	0.4417189983	0.8170474517	0.9444444444	0.09650655022	0.175118859	0.2685993744
154	0.7745147026	0.4414009	0.8171353251	0.9446808511	0.09694323144	0.1758415842	0.2692703926
155	0.7748097146	0.4410254729	0.8172231986	0.9449152542	0.09737991266	0.1765637371	0.2699398897
156	0.7749438896	0.4406678675	0.8171353251	0.9446808511	0.09694323144	0.1758415842	0.2692703926
157	0.7750800822	0.4403419813	0.8172231986	0.9449152542	0.09737991266	0.1765637371	0.2699398897
158	0.7751103473	0.4400311466	0.8173110721	0.9414225941	0.09825327511	0.1779359431	0.2704108069
159	0.7750856549	0.4397311047	0.8172231986	0.9375	0.09825327511	0.1778656126	0.2695520103
160	0.7754163124	0.4393478045	0.8173110721	0.9377593361	0.09868995633	0.1785855393	0.2702202637
161	0.7754722787	0.4390073284	0.8175746924	0.9385245902	0.1	0.18074191	0.2722160915
162	0.7758094216	0.4386451007	0.8175746924	0.9385245902	0.1	0.18074191	0.2722160915
163	0.7763144633	0.4382848793	0.8178383128	0.9428571429	0.1008733624	0.1822485207	0.2743885554
164	0.7765179837	0.4379450868	0.8181898067	0.9437751004	0.1026200873	0.1851122489	0.2770115419
165	0.7766394762	0.4376363483	0.8181019332	0.94	0.1026200873	0.1850393701	0.2761684856
166	0.777110746	0.4372295972	0.8183655536	0.9407114625	0.103930131	0.1871804955	0.2781255922
167	0.7772031745	0.4369235876	0.8184534271	0.9409448819	0.1043668122	0.1878930818	0.2787751972
168	0.7776167005	0.4365554704	0.8183655536	0.9407114625	0.103930131	0.1871804955	0.2781255922
169	0.7779076772	0.4362648167	0.8183655536	0.9407114625	0.103930131	0.1871804955	0.2781255922
170	0.7780841752	0.4360131848	0.8180140598	0.9362549801	0.1026200873	0.1849665486	0.275329872
171	0.7782105197	0.4357437674	0.8181898067	0.9367588933	0.1034934498	0.1863940228	0.2766389952
172	0.7783950884	0.4354891913	0.8181019332	0.9330708661	0.1034934498	0.1863207547	0.2758077282
173	0.7788524267	0.4351296628	0.8182776801	0.93359375	0.1043668122	0.1877454831	0.2771141971
174	0.7789786271	0.4348620162	0.8185413005	0.9377431907	0.1052401747	0.1892422458	0.2792406028
175	0.7790862842	0.4346376508	0.8187170475	0.9382239382	0.1061135371	0.1906630051	0.2805332365
176	0.7792609567	0.4343518474	0.8188049209	0.9351145038	0.1069868996	0.1920062696	0.2810007457
177	0.7793641941	0.4341297705	0.8190685413	0.9391634981	0.107860262	0.1934978457	0.2831025242
178	0.7795529902	0.4338282061	0.8190685413	0.9391634981	0.107860262	0.1934978457	0.2831025242
179	0.7798508847	0.4335573983	0.8189806678	0.9356060606	0.107860262	0.193422083	0.2822855515
180	0.7800279351	0.4332684723	0.8192442882	0.936329588	0.1091703057	0.1955416504	0.2842029602
181	0.7802112067	0.4329889043	0.8193321617	0.9365671642	0.1096069869	0.196247068	0.2848395172
182	0.7804108599	0.4327348003	0.8193321617	0.9365671642	0.1096069869	0.196247068	0.2848395172
183	0.7807328702	0.4324833724	0.8194200351	0.936802974	0.1100436681	0.1969519343	0.2854747983
184	0.7810196194	0.4321932653	0.8195957821	0.9372693727	0.1109170306	0.1983600156	0.2867415662
185	0.7811015752	0.4319539673	0.8193321617	0.9333333333	0.1100436681	0.196875	0.2846686754
186	0.7812635652	0.4317109651	0.8195957821	0.9372693727	0.1109170306	0.1983600156	0.2867415662
187	0.7814606723	0.4314576613	0.8195957821	0.9372693727	0.1109170306	0.1983600156	0.2867415662
188	0.7814932432	0.4312042185	0.8196836555	0.9375	0.1113537118	0.1990632319	0.287373069
189	0.7815797147	0.4309450163	0.8195079086	0.9306569343	0.1113537118	0.1989079563	0.2857726656
190	0.7819564424	0.4306538818	0.819771529	0.9314079422	0.1126637555	0.2010128555	0.2876675452
191	0.7822021176	0.4303797943	0.8199472759	0.9318996416	0.1135371179	0.2024133904	0.2889246242
192	0.7825360899	0.4301730873	0.8198594025	0.9347826087	0.1126637555	0.2010911925	0.2884619429
193	0.7827107623	0.4299713593	0.8199472759	0.9350180505	0.1131004367	0.2017919751	0.2890898168
194	0.7829078694	0.4297822984	0.8200351494	0.9384057971	0.1131004367	0.2018706157	0.2898867246
195	0.7830244618	0.4295829282	0.8199472759	0.9350180505	0.1131004367	0.2017919751	0.2890898168
196	0.7832045148	0.4293782051	0.8198594025	0.9285714286	0.1135371179	0.2023346304	0.2881365119
197	0.7833520929	0.4291424001	0.8200351494	0.9352517986	0.1135371179	0.2024922118	0.2897164721
198	0.7834835776	0.4289299418	0.8201230228	0.935483871	0.1139737991	0.2031919035	0.2903419165
199	0.7837376118	0.4287325354	0.8202987698	0.9390681004	0.1144104803	0.2039704165	0.2917592088
200	0.7839728143	0.4284787109	0.8204745167	0.9395017794	0.1152838428	0.2053675613	0.2930015696
201	0.7840968049	0.4282714538	0.8203866432	0.9361702128	0.1152838428	0.2052877138	0.2922110595
202	0.7841908667	0.428104284	0.8204745167	0.9363957597	0.115720524	0.2059852312	0.292831735
203	0.7844702178	0.4279317835	0.8204745167	0.9363957597	0.115720524	0.2059852312	0.292831735
204	0.784614385	0.4277457042	0.8204745167	0.9333333333	0.1161572052	0.2066019417	0.2926668982
205	0.7847302088	0.4275468471	0.8204745167	0.9333333333	0.1161572052	0.2066019417	0.2926668982
206	0.7849494622	0.4273006635	0.8204745167	0.9333333333	0.1161572052	0.2066019417	0.2926668982
207	0.785177747	0.4270438271	0.8205623902	0.9335664336	0.1165938865	0.2072981366	0.2932864645
208	0.785482319	0.4267826812	0.8205623902	0.9335664336	0.1165938865	0.2072981366	0.2932864645
209	0.7857421179	0.4265743401	0.8205623902	0.9305555556	0.1170305677	0.2079131109	0.2931265713
210	0.7858639947	0.4263716848	0.8206502636	0.9307958478	0.1174672489	0.2086079876	0.2937450167
211	0.786022718	0.4261940947	0.8206502636	0.9307958478	0.1174672489	0.2086079876	0.2937450167
212	0.7862007052	0.4259807694	0.8207381371	0.9310344828	0.1179039301	0.2093023256	0.2943623056
213	0.7864431137	0.4257251284	0.8207381371	0.9340277778	0.1174672489	0.2086889061	0.2945221085
214	0.7865145488	0.4255421653	0.8205623902	0.9246575342	0.1179039301	0.2091402014	0.29282105
215	0.7867222727	0.4253165763	0.8205623902	0.9246575342	0.1179039301	0.2091402014	0.29282105
216	0.7868294974	0.4250840799	0.8204745167	0.9215017065	0.1179039301	0.2090592334	0.2920556304
217	0.7870211759	0.4248993969	0.8205623902	0.9189189189	0.1187772926	0.2103634957	0.2925339523
218	0.7871994514	0.4247081437	0.8208260105	0.9283276451	0.1187772926	0.2106078204	0.2948234115
219	0.7874836545	0.4244495976	0.8207381371	0.9222972973	0.1192139738	0.211136891	0.2939109984
220	0.7875908792	0.4243148629	0.820913884	0.9256756757	0.119650655	0.2119102862	0.2952880444
221	0.7876949332	0.42418302	0.820913884	0.9256756757	0.119650655	0.2119102862	0.2952880444
222	0.7879401761	0.4239386143	0.8210896309	0.9261744966	0.1205240175	0.2132921175	0.2965147205
223	0.7880903483	0.4237524687	0.8211775044	0.9264214047	0.1209606987	0.2139822325	0.2971263768
224	0.788147948	0.4235829459	0.8211775044	0.9264214047	0.1209606987	0.2139822325	0.2971263768
225	0.7882357646	0.4234101782	0.8210896309	0.9261744966	0.1205240175	0.2132921175	0.2965147205
226	0.7884554984	0.4231923782	0.8212653779	0.9266666667	0.1213973799	0.2146718147	0.2977369208
227	0.7884720721	0.4230606837	0.8210896309	0.9233333333	0.1209606987	0.2138996139	0.296368839
228	0.7886308434	0.4228445604	0.8212653779	0.9238410596	0.1218340611	0.2152777778	0.2975910305
229	0.7888339074	0.4226859441	0.8212653779	0.9210526316	0.1222707424	0.2158828065	0.2974495092
230	0.7889860973	0.4225107972	0.8213532513	0.9240924092	0.1222707424	0.2159660625	0.298200467
231	0.7893038802	0.4223051934	0.8212653779	0.9210526316	0.1222707424	0.2158828065	0.2974495092
232	0.7894888332	0.4221403481	0.8213532513	0.9240924092	0.1222707424	0.2159660625	0.298200467
233	0.789553975	0.4220075312	0.8213532513	0.9240924092	0.1222707424	0.2159660625	0.298200467
234	0.7897186553	0.4218149888	0.8212653779	0.9210526316	0.1222707424	0.2158828065	0.2974495092
235	0.7897736127	0.4216608541	0.8211775044	0.9180327869	0.1222707424	0.2157996146	0.2967017981
236	0.7899065387	0.4214980263	0.8211775044	0.9180327869	0.1222707424	0.2157996146	0.2967017981
237	0.790124543	0.4212858676	0.8212653779	0.9183006536	0.1227074236	0.2164869029	0.2973122775
238	0.790323956	0.4210826178	0.8213532513	0.9185667752	0.1231441048	0.2171736619	0.297921657
239	0.7904173452	0.4208955452	0.8214411248	0.9215686275	0.1231441048	0.217257319	0.2986672473
240	0.7905366279	0.4207033805	0.8214411248	0.9188311688	0.123580786	0.2178598922	0.2985299431
241	0.7907166808	0.4205483734	0.8213532513	0.9158576052	0.123580786	0.2177760677	0.297788583
242	0.790936847	0.4203575271	0.8215289982	0.9190938511	0.1240174672	0.2185455945	0.2991371419
243	0.7910765946	0.4201688537	0.8215289982	0.9190938511	0.1240174672	0.2185455945	0.2991371419
244	0.7911849722	0.4200611822	0.8216168717	0.9220779221	0.1240174672	0.2186297152	0.2998806284
245	0.7913194835	0.4199048909	0.8215289982	0.9218241042	0.123580786	0.2179437813	0.2992744793
246	0.7914492869	0.4197268036	0.8215289982	0.9218241042	0.123580786	0.2179437813	0.2992744793
247	0.791722729	0.4195562383	0.8215289982	0.9190938511	0.1240174672	0.2185455945	0.2991371419
248	0.7918621884	0.4193829706	0.8217926186	0.9225806452	0.1248908297	0.22	0.3010897026
249	0.7920093822	0.4192370009	0.8221441125	0.9262820513	0.1262008734	0.2221368178	0.3036367608
250	0.7921893871	0.4190391044	0.8221441125	0.923566879	0.1266375546	0.222734255	0.3034951263
251	0.7922320463	0.4189363858	0.8223198594	0.9267515924	0.1270742358	0.2235023041	0.3048332074
252	0.7923047305	0.4187826091	0.8222319859	0.9265175719	0.1266375546	0.2228198233	0.3042355023
253	0.7924667685	0.4185885742	0.8222319859	0.9238095238	0.1270742358	0.2234165067	0.3040938662
254	0.7926844846	0.418430413	0.8222319859	0.9238095238	0.1270742358	0.2234165067	0.3040938662
255	0.7928802946	0.4182764161	0.8223198594	0.9240506329	0.127510917	0.2240982348	0.3046915715
256	0.7929526424	0.4181389626	0.8228471002	0.9254658385	0.1301310044	0.2281776417	0.3082563965
257	0.7929914585	0.4180068715	0.8229349736	0.9256965944	0.1305676856	0.2288557214	0.3088470187
258	0.7932168129	0.4178003437	0.8231107206	0.9261538462	0.131441048	0.230210325	0.3100252993
259	0.7932054756	0.417667966	0.823198594	0.9263803681	0.1318777293	0.2308868502	0.3106129685
260	0.7933574733	0.4175112461	0.823198594	0.9263803681	0.1318777293	0.2308868502	0.3106129685
261	0.7934258819	0.4173617586	0.8232864675	0.9266055046	0.1323144105	0.2315628582	0.3111996641
262	0.7936473931	0.4171568647	0.8233743409	0.9242424242	0.1331877729	0.2328244275	0.3116477769
263	0.7937129674	0.4170263248	0.8235500879	0.9246987952	0.1340611354	0.2341723875	0.3128163577
264	0.7938493522	0.4168818765	0.8235500879	0.9246987952	0.1340611354	0.2341723875	0.3128163577
265	0.7940223913	0.4167082346	0.8235500879	0.9246987952	0.1340611354	0.2341723875	0.3128163577
266	0.794150177	0.4165830788	0.8234622144	0.9219219219	0.1340611354	0.2340831109	0.3120987545
267	0.7942428457	0.4164665879	0.8235500879	0.9221556886	0.1344978166	0.2347560976	0.3126825583
268	0.7943159622	0.4163051327	0.8236379613	0.9174041298	0.1358078603	0.23659186	0.3130089199
269	0.794437839	0.4161709318	0.8236379613	0.9174041298	0.1358078603	0.23659186	0.3130089199
270	0.7945263762	0.4160540664	0.8235500879	0.9147058824	0.1358078603	0.2365019011	0.3123033618
271	0.7945798444	0.4159346266	0.8235500879	0.9122807018	0.1362445415	0.2370820669	0.3121841627
272	0.794707438	0.4157969122	0.8235500879	0.9122807018	0.1362445415	0.2370820669	0.3121841627
273	0.7948805252	0.4156021063	0.8237258348	0.9152046784	0.1366812227	0.2378419453	0.3134679242
274	0.7949682457	0.4154736842	0.8237258348	0.9127906977	0.1371179039	0.238420653	0.3133486064
275	0.7950596654	0.4153251553	0.8239015817	0.9109195402	0.1384279476	0.2403335861	0.3143933413
276	0.7952250662	0.4151944349	0.8239015817	0.9109195402	0.1384279476	0.2403335861	0.3143933413
