iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
30	0.7346021127	0.5727907939	0.8102478467	0.9642857143	0.05897771953	0.1111568547	0.2124665145
31	0.7344367656	0.570194304	0.8102478467	0.9642857143	0.05897771953	0.1111568547	0.2124665145
32	0.7345833669	0.5673707289	0.80998418	0.9568345324	0.05810397554	0.1095551895	0.2096298641
33	0.7350899346	0.564730045	0.8102478467	0.9577464789	0.05941459152	0.1118881119	0.2121640012
34	0.7354466325	0.5622615529	0.8102478467	0.9513888889	0.05985146352	0.1126181669	0.2118763819
35	0.7360638963	0.5598851862	0.8106872913	0.9470198675	0.0624726955	0.1172131148	0.2157687375
36	0.7368376149	0.557275124	0.8105115134	0.9463087248	0.06159895151	0.1156685808	0.2141116087
37	0.7380331128	0.5549096247	0.8100720689	0.9444444444	0.05941459152	0.1117961365	0.2099151158
38	0.7380601259	0.5527026013	0.8100720689	0.9507042254	0.05897771953	0.1110654052	0.2101891474
39	0.7380688979	0.5505508486	0.80998418	0.9503546099	0.05854084753	0.1102880658	0.2093407252
40	0.7384183378	0.5483635868	0.8106872913	0.9530201342	0.0620358235	0.1164889253	0.216040116
41	0.7392774698	0.546082291	0.8108630691	0.9419354839	0.06378331149	0.1194762684	0.2171563664
42	0.7390211818	0.5440975393	0.8106872913	0.935483871	0.06334643949	0.1186579378	0.2152650479
43	0.7398085031	0.5420451786	0.8104236245	0.9459459459	0.06116207951	0.1148953632	0.2132785139
44	0.7401460707	0.5400576477	0.8106872913	0.9411764706	0.0629095675	0.1179361179	0.2155105392
45	0.7402181216	0.5380834104	0.810950958	0.9480519481	0.06378331149	0.119525174	0.2182322808
46	0.7402199962	0.5361769258	0.810950958	0.9423076923	0.06422018349	0.1202453988	0.2179749218
47	0.7403070438	0.5342514993	0.8107751802	0.9473684211	0.0629095675	0.1179844326	0.2165928391
48	0.7407479052	0.5324046552	0.810950958	0.9480519481	0.06378331149	0.119525174	0.2182322808
49	0.7412419277	0.5305013083	0.8108630691	0.9363057325	0.06422018349	0.1201962388	0.2169112133
50	0.741758349	0.5286909312	0.8106872913	0.9411764706	0.0629095675	0.1179361179	0.2155105392
51	0.741863974	0.5269990858	0.8105994024	0.9466666667	0.0620358235	0.1164411644	0.2149416718
52	0.7418919485	0.5252409259	0.8104236245	0.94	0.06159895151	0.1156211562	0.213019518
53	0.7418893048	0.5236079427	0.8106872913	0.935483871	0.06334643949	0.1186579378	0.2152650479
54	0.7424612904	0.5219351416	0.8104236245	0.9342105263	0.0620358235	0.1163457599	0.2127735664
55	0.7426303145	0.5202732734	0.8106872913	0.935483871	0.06334643949	0.1186579378	0.2152650479
56	0.7424922209	0.5187833425	0.810950958	0.9423076923	0.06422018349	0.1202453988	0.2179749218
57	0.7430368088	0.5171340529	0.8111267358	0.9375	0.06553079948	0.1224989792	0.2193588708
58	0.743543713	0.5154220526	0.8114782914	0.9390243902	0.06727828746	0.1255605381	0.2225833919
59	0.743875753	0.5138745967	0.8112146247	0.9221556886	0.06727828746	0.1254071661	0.2195043038
60	0.7436924292	0.5124161144	0.8118298471	0.9302325581	0.06989951944	0.1300284437	0.2253118831
61	0.7438569352	0.5111474459	0.8117419582	0.9401197605	0.06858890345	0.1278501629	0.2249735292
62	0.7438326618	0.5097134977	0.8117419582	0.9401197605	0.06858890345	0.1278501629	0.2249735292
63	0.7436273238	0.5084380018	0.8117419582	0.9349112426	0.06902577545	0.1285598047	0.2247414951
64	0.7438970222	0.5070043501	0.811917736	0.9356725146	0.06989951944	0.1300813008	0.2263221593
65	0.7441206013	0.5056616559	0.8117419582	0.9298245614	0.06946264744	0.1292682927	0.2245202114
66	0.7442705192	0.5043104537	0.8118298471	0.9252873563	0.07033639144	0.1307348762	0.225100981
67	0.7444070507	0.5029982788	0.8118298471	0.9302325581	0.06989951944	0.1300284437	0.2253118831
68	0.7442982533	0.5017986747	0.8120056249	0.9310344828	0.07077326343	0.131546894	0.2268875665
69	0.7445443993	0.5006533178	0.8120935138	0.9314285714	0.07121013543	0.1323051948	0.227671629
70	0.7447120536	0.4995173054	0.8121814027	0.9318181818	0.07164700743	0.1330628803	0.2284532051
71	0.7450389505	0.4983292475	0.8120935138	0.936416185	0.07077326343	0.1316003249	0.2278926546
72	0.7453687315	0.497071234	0.8121814027	0.9318181818	0.07164700743	0.1330628803	0.2284532051
73	0.7458121885	0.49587351	0.8127966251	0.9344262295	0.0747051114	0.1383495146	0.2338566215
74	0.7462570875	0.4946258418	0.8124450694	0.9281767956	0.07339449541	0.1360323887	0.2305723859
75	0.7465535106	0.4935508953	0.8127966251	0.9344262295	0.0747051114	0.1383495146	0.2338566215
76	0.7470151366	0.4923342663	0.812884514	0.9395604396	0.0747051114	0.1384055038	0.2348392906
77	0.7470216255	0.4913229406	0.8130602918	0.95	0.0747051114	0.1385176185	0.2368262101
78	0.7473250663	0.4902370457	0.8130602918	0.95	0.0747051114	0.1385176185	0.2368262101
79	0.7474658516	0.4891279345	0.8130602918	0.9450549451	0.0751419834	0.1392148928	0.2365867933
80	0.7480105357	0.4880874142	0.8131481807	0.9502762431	0.0751419834	0.1392712551	0.2375813663
81	0.7483395475	0.4870522899	0.8133239585	0.9459459459	0.07645259939	0.1414713015	0.2388464215
82	0.7487545976	0.4860303362	0.8131481807	0.9405405405	0.07601572739	0.1406628941	0.2371129134
83	0.7490542411	0.4850878438	0.8132360696	0.9408602151	0.07645259939	0.1414141414	0.2378663173
84	0.7495852744	0.4841275534	0.8132360696	0.9408602151	0.07645259939	0.1414141414	0.2378663173
85	0.7500467081	0.4832130488	0.8131481807	0.935828877	0.07645259939	0.1413570275	0.2368931532
86	0.7502233507	0.4823395317	0.8133239585	0.9365079365	0.07732634338	0.1428571429	0.238398031
87	0.7502614671	0.481492458	0.8134118474	0.9322916667	0.07820008737	0.1442966546	0.2389369204
88	0.7502393567	0.4806725831	0.8134997363	0.9282051282	0.07907383137	0.1457326892	0.2394825718
89	0.7502261386	0.4798612923	0.8134118474	0.9234693878	0.07907383137	0.1456740443	0.2385425641
90	0.7501773996	0.4790454998	0.8134997363	0.923857868	0.07951070336	0.1464199517	0.2392896424
91	0.7505894215	0.478218091	0.8136755142	0.9246231156	0.08038444736	0.1479099678	0.2407774461
92	0.7507712552	0.4773740757	0.813851292	0.921182266	0.08169506335	0.1500802568	0.2420719553
93	0.7512501369	0.4766302282	0.813851292	0.9253731343	0.08125819135	0.1493975904	0.2422569027
94	0.7517062834	0.4757104581	0.813851292	0.9253731343	0.08125819135	0.1493975904	0.2422569027
95	0.7519489206	0.4749805534	0.8139391809	0.9215686275	0.08213193534	0.1508223024	0.242808541
96	0.7521364742	0.4741485097	0.8141149587	0.9264705882	0.08256880734	0.1516245487	0.2444607523
97	0.7522376532	0.473394206	0.8140270698	0.9219512195	0.08256880734	0.151563753	0.2435430992
98	0.7527256193	0.4726327633	0.8140270698	0.9219512195	0.08256880734	0.151563753	0.2435430992
99	0.7530510263	0.4718680971	0.8141149587	0.9223300971	0.08300567934	0.1523046092	0.2442756472
100	0.7533895071	0.4711453779	0.8142028476	0.922705314	0.08344255133	0.1530448718	0.2450062021
101	0.7537431288	0.4704582704	0.8147301811	0.9289099526	0.08562691131	0.1568	0.2495339074
102	0.7537496658	0.4698215317	0.8146422921	0.9326923077	0.08475316732	0.1553864638	0.2490078615
103	0.7541545739	0.4690817224	0.8147301811	0.9289099526	0.08562691131	0.1568	0.2495339074
104	0.7542060045	0.4684122703	0.8147301811	0.9289099526	0.08562691131	0.1568	0.2495339074
105	0.7545829862	0.4677583273	0.81481807	0.929245283	0.08606378331	0.1575369852	0.2502509806
106	0.7549622271	0.466997975	0.8149059589	0.9255813953	0.0869375273	0.1589456869	0.2507808669
107	0.7552936422	0.4663280326	0.8149059589	0.9255813953	0.0869375273	0.1589456869	0.2507808669
108	0.7556890813	0.4656295208	0.8150817367	0.9262672811	0.0878112713	0.160415004	0.2522057317
109	0.7561063905	0.4649937187	0.8150817367	0.9262672811	0.0878112713	0.160415004	0.2522057317
110	0.7563723397	0.4643358867	0.8151696256	0.9266055046	0.08824814329	0.1611487834	0.2529154275
111	0.7564047843	0.4637073661	0.8151696256	0.9266055046	0.08824814329	0.1611487834	0.2529154275
112	0.7565683529	0.4630499333	0.8153454034	0.9272727273	0.08912188729	0.1626145875	0.2543294189
113	0.7567972913	0.4624874394	0.8153454034	0.9272727273	0.08912188729	0.1626145875	0.2543294189
114	0.7571643715	0.4618904851	0.8153454034	0.9272727273	0.08912188729	0.1626145875	0.2543294189
115	0.7572645891	0.4613662621	0.8153454034	0.9272727273	0.08912188729	0.1626145875	0.2543294189
116	0.7574220053	0.4608139933	0.8153454034	0.9272727273	0.08912188729	0.1626145875	0.2543294189
117	0.7578150411	0.4601997862	0.8155211812	0.9318181818	0.08955875928	0.1634117178	0.255921556
118	0.7578865633	0.459691926	0.8154332923	0.9315068493	0.08912188729	0.1626794258	0.2552190149
119	0.758331174	0.4591164072	0.8154332923	0.92760181	0.08955875928	0.1633466135	0.255033743
120	0.7585810211	0.4585799362	0.8155211812	0.9279279279	0.08999563128	0.1640780566	0.2557363048
121	0.758791406	0.4580456217	0.8156090701	0.9282511211	0.09043250328	0.1648089172	0.2564371182
122	0.7591000379	0.4575622089	0.815784848	0.9251101322	0.09174311927	0.1669316375	0.2576552693
123	0.7594246277	0.4570464923	0.8159606258	0.9257641921	0.09261686326	0.1683876092	0.2590448673
124	0.7599940177	0.4564338216	0.8162242925	0.9304347826	0.09349060725	0.1699086939	0.2612949813
125	0.7603275478	0.4558610887	0.8162242925	0.9304347826	0.09349060725	0.1699086939	0.2612949813
126	0.760597823	0.4553676885	0.8162242925	0.9230769231	0.09436435125	0.1712247325	0.2609449677
127	0.7607604784	0.4548883454	0.8163121814	0.9270386266	0.09436435125	0.1712926249	0.261804024
128	0.761044885	0.4543665423	0.8162242925	0.9230769231	0.09436435125	0.1712247325	0.2609449677
129	0.7615373693	0.4538332245	0.8162242925	0.9230769231	0.09436435125	0.1712247325	0.2609449677
130	0.7617303784	0.4533348334	0.8163121814	0.9234042553	0.09480122324	0.1719492868	0.2616322603
131	0.7620817169	0.4528773101	0.8164879592	0.9240506329	0.09567496723	0.1733966746	0.2630019835
132	0.7622104377	0.4524320509	0.8165758481	0.9243697479	0.09611183923	0.1741195093	0.2636844381
133	0.7626185182	0.4519206363	0.8164879592	0.9205020921	0.09611183923	0.1740506329	0.2628364606
134	0.7627796354	0.4515055923	0.8164879592	0.9205020921	0.09611183923	0.1740506329	0.2628364606
135	0.7630621915	0.4510570501	0.8167516259	0.9214876033	0.09742245522	0.1762149348	0.2648789415
136	0.7632532058	0.4506287542	0.816663737	0.9211618257	0.09698558322	0.1754940711	0.2641996921
137	0.7634074497	0.4502242455	0.8171910705	0.9230769231	0.0996068152	0.1798107256	0.2682519788
138	0.7637748182	0.4498021342	0.8168395149	0.9183673469	0.09829619921	0.1775848461	0.2653969477
139	0.7641127223	0.4493579255	0.8168395149	0.9218106996	0.09785932722	0.1769352291	0.2655566286
140	0.7642707634	0.4489599626	0.8168395149	0.9218106996	0.09785932722	0.1769352291	0.2655566286
141	0.7643930433	0.4486325786	0.8169274038	0.9221311475	0.09829619921	0.1776549546	0.2662327647
142	0.7649922823	0.4481800089	0.8171910705	0.9230769231	0.0996068152	0.1798107256	0.2682519788
143	0.7650856745	0.4478268983	0.8171910705	0.9230769231	0.0996068152	0.1798107256	0.2682519788
144	0.7652208362	0.4474531198	0.8172789594	0.9233870968	0.1000436872	0.1805281829	0.2689220217
145	0.7654086301	0.4470838865	0.8171910705	0.9196787149	0.1000436872	0.1804570528	0.2680920668
146	0.7655550392	0.4466828591	0.8171910705	0.9196787149	0.1000436872	0.1804570528	0.2680920668
147	0.7655129814	0.4464223862	0.8173668483	0.9203187251	0.1009174312	0.1818897638	0.2694305614
148	0.7656059891	0.4460666222	0.8173668483	0.9203187251	0.1009174312	0.1818897638	0.2694305614
149	0.7658408877	0.4456919334	0.817630515	0.928	0.1013543032	0.1827491138	0.2717531983
150	0.7659873449	0.4453177608	0.8177184039	0.9282868526	0.1017911752	0.1834645669	0.2724158689
151	0.7660884277	0.4449678974	0.8178941818	0.9288537549	0.1026649192	0.1848937844	0.2737368778
152	0.7662609607	0.4446132646	0.8178062928	0.9251968504	0.1026649192	0.1848210775	0.2729112234
153	0.7665801671	0.4442447009	0.8178062928	0.921875	0.1031017912	0.1854616896	0.2727510347
154	0.7666310209	0.4439117942	0.8180699596	0.9260700389	0.1039755352	0.1869599372	0.274886319
155	0.7668891835	0.4435081703	0.8180699596	0.9260700389	0.1039755352	0.1869599372	0.274886319
156	0.7670552035	0.443155395	0.8182457374	0.9299610895	0.1044124072	0.1877454831	0.2763618438
157	0.7671532101	0.4428150864	0.8185094041	0.927480916	0.1061598952	0.1905135241	0.2781501627
158	0.7675530712	0.4423968601	0.8184215152	0.920754717	0.1065967671	0.1910728269	0.277184881
159	0.7676591049	0.4420615588	0.818597293	0.9213483146	0.1074705111	0.1924882629	0.2784834741
160	0.7679471645	0.4417121712	0.8182457374	0.9201520913	0.1057230232	0.1896551724	0.2758808383
161	0.7681202502	0.4413390423	0.8187730708	0.9219330855	0.1083442551	0.1939014855	0.2797766897
162	0.7682267164	0.4410204961	0.8186851819	0.9185185185	0.1083442551	0.1938257132	0.2789808962
163	0.7685379919	0.4407002504	0.818597293	0.9182156134	0.1079073831	0.1931196247	0.278333673
164	0.7688130497	0.4403147057	0.8187730708	0.9219330855	0.1083442551	0.1939014855	0.2797766897
165	0.7689854144	0.4400284322	0.8188609597	0.9222222222	0.1087811271	0.1946072685	0.280421303
166	0.7695678784	0.4396343759	0.8189488487	0.9225092251	0.1092179991	0.1953125	0.2810645982
167	0.7697690346	0.4392822599	0.8187730708	0.9188191882	0.1087811271	0.19453125	0.2796267867
168	0.770206868	0.4389194662	0.8187730708	0.9188191882	0.1087811271	0.19453125	0.2796267867
169	0.770616823	0.4386436309	0.8189488487	0.9194139194	0.1096548711	0.1959406714	0.2809146047
170	0.7707400162	0.4383781882	0.8190367376	0.9227941176	0.1096548711	0.1960171808	0.281706584
171	0.7709336741	0.4380886377	0.8191246265	0.916967509	0.1109654871	0.1979734996	0.2820520877
172	0.7710822943	0.4378131428	0.8191246265	0.916967509	0.1109654871	0.1979734996	0.2820520877
173	0.7714269756	0.4374930918	0.8193882932	0.9208633094	0.1118392311	0.1994546163	0.2841114272
174	0.7716294297	0.4372435485	0.8192125154	0.9172661871	0.1114023591	0.1986754967	0.2826913855
175	0.7717460378	0.436995012	0.8192125154	0.9172661871	0.1114023591	0.1986754967	0.2826913855
176	0.7720215042	0.4367220648	0.8193004043	0.917562724	0.1118392311	0.199376947	0.2833294045
177	0.7721028799	0.4364476476	0.8193882932	0.9178571429	0.1122761031	0.2000778513	0.2839661526
178	0.7721356129	0.4361921614	0.8193004043	0.9145907473	0.1122761031	0.2	0.283189006
179	0.7725236017	0.4358054497	0.8193882932	0.9178571429	0.1122761031	0.2000778513	0.2839661526
180	0.7727719588	0.4355049338	0.8196519599	0.9217081851	0.1131498471	0.2015564202	0.2860142699
181	0.7727039454	0.4352246249	0.819564071	0.9184397163	0.1131498471	0.2014780241	0.2852358685
182	0.7728304552	0.4350005899	0.8196519599	0.9187279152	0.1135867191	0.2021772939	0.2858688522
183	0.7731141888	0.4347177	0.8193882932	0.914893617	0.1127129751	0.2007001167	0.2838256799
184	0.7735592321	0.4344204983	0.8193004043	0.9116607774	0.1127129751	0.200622084	0.2830533356
185	0.7737110245	0.4342034221	0.8194761821	0.9122807018	0.1135867191	0.202020202	0.284325237
186	0.7741116548	0.4338546901	0.8197398488	0.9131944444	0.1148973351	0.2041133101	0.28622374
187	0.7744013486	0.4335561478	0.8198277377	0.9134948097	0.1153342071	0.2048099302	0.2868541123
188	0.774547998	0.4332836591	0.8200035156	0.9140893471	0.1162079511	0.2062015504	0.2881112092
189	0.7747324273	0.4329985053	0.8200035156	0.9112627986	0.1166448231	0.2068164214	0.2879793418
190	0.7751265686	0.4326937455	0.8202671823	0.9093959732	0.1183923111	0.2095090839	0.2897279238
191	0.775336569	0.4324381673	0.8207066268	0.9108910891	0.120576671	0.212962963	0.2928312489
192	0.77580329	0.4321360793	0.8208824046	0.9141914191	0.121013543	0.2137345679	0.2941929814
193	0.7760133385	0.4318952381	0.8207066268	0.9108910891	0.120576671	0.212962963	0.2928312489
194	0.7761280721	0.4317021222	0.8206187379	0.9105960265	0.120139799	0.2122732536	0.2922128943
195	0.7763167793	0.4315261616	0.8207945157	0.9166666667	0.120139799	0.2124372345	0.2937094111
196	0.7764052688	0.4313351477	0.8208824046	0.9197324415	0.120139799	0.2125193199	0.2944626031
197	0.7767110648	0.4311117413	0.8208824046	0.9197324415	0.120139799	0.2125193199	0.2944626031
198	0.7768210398	0.4308880489	0.8208824046	0.9197324415	0.120139799	0.2125193199	0.2944626031
199	0.7770587262	0.4306541459	0.8207945157	0.9139072848	0.120576671	0.2130451563	0.2935768178
200	0.777317754	0.4303973564	0.8208824046	0.9141914191	0.121013543	0.2137345679	0.2941929814
201	0.7777664022	0.4300513373	0.8213218492	0.9155844156	0.123197903	0.2171736619	0.2972569728
202	0.7779119941	0.4298321574	0.8213218492	0.9102564103	0.124071647	0.2183775471	0.2970033751
203	0.7780807539	0.429593884	0.8213218492	0.9102564103	0.124071647	0.2183775471	0.2970033751
204	0.7782138967	0.4293964583	0.821497627	0.9108280255	0.124945391	0.2197464464	0.2982209307
205	0.7782864764	0.4291764973	0.821497627	0.9082278481	0.125382263	0.2203454894	0.2980999521
206	0.7785007066	0.4289266994	0.821497627	0.9134615385	0.124508519	0.2191464821	0.2983458691
207	0.7788150584	0.4287004265	0.821497627	0.9108280255	0.124945391	0.2197464464	0.2982209307
208	0.7789015772	0.4285337735	0.8220249604	0.9125	0.127566623	0.2238405519	0.3018478556
209	0.7790705292	0.4282886752	0.8222007383	0.9130434783	0.128440367	0.2252010724	0.3030484107
210	0.7792850959	0.4281014946	0.8222007383	0.9130434783	0.128440367	0.2252010724	0.3030484107
211	0.7794620269	0.4279019131	0.8222007383	0.9104938272	0.128877239	0.2257941064	0.3029267208
212	0.7796610683	0.4276956349	0.8222886272	0.9107692308	0.129314111	0.2264728386	0.3035253673
213	0.7797877222	0.4275601212	0.8222886272	0.9133126935	0.128877239	0.2258805513	0.303647136
214	0.7800035867	0.4272861274	0.8223765161	0.9135802469	0.129314111	0.2265595101	0.3042448341
215	0.7801086109	0.4271036328	0.8222886272	0.9107692308	0.129314111	0.2264728386	0.3035253673
216	0.7803450957	0.4268737326	0.8223765161	0.9110429448	0.129750983	0.2271510516	0.3041229888
217	0.7805152975	0.4266560051	0.8225522939	0.9115853659	0.130624727	0.2285059228	0.3053151792
218	0.7807090516	0.4264588063	0.8225522939	0.9090909091	0.131061599	0.2290950745	0.3051969067
219	0.7808685346	0.4262939525	0.8227280717	0.9096385542	0.1319353429	0.2304463945	0.3063848984
220	0.781040659	0.4261246534	0.8226401828	0.9093655589	0.1314984709	0.2297709924	0.3057914028
221	0.7812002382	0.4259052233	0.8227280717	0.9096385542	0.1319353429	0.2304463945	0.3063848984
222	0.781374862	0.4256950272	0.8229038495	0.9101796407	0.1328090869	0.2317956538	0.3075689095
223	0.7815417952	0.4254702554	0.8230796274	0.9082840237	0.1341197029	0.2337266844	0.3086338163
224	0.7815963982	0.4253491183	0.8231675163	0.9109792285	0.1341197029	0.2338156893	0.3093375561
225	0.7819604022	0.425065269	0.8232554052	0.9112426036	0.1345565749	0.2344880091	0.3099251607
226	0.7821588667	0.4248699889	0.8230796274	0.9082840237	0.1341197029	0.2337266844	0.3086338163
227	0.7823196475	0.4247058086	0.8231675163	0.9061583578	0.1349934469	0.2349809886	0.3091105616
228	0.7824602887	0.4244829184	0.8229917384	0.9056047198	0.1341197029	0.2336377473	0.3079328083
229	0.7826666842	0.4243090815	0.8232554052	0.9088235294	0.1349934469	0.235070369	0.3098098272
230	0.7827453202	0.4241638322	0.8230796274	0.9058823529	0.1345565749	0.2343096234	0.3085221698
231	0.782973105	0.4239906527	0.8231675163	0.9061583578	0.1349934469	0.2349809886	0.3091105616
232	0.7832756806	0.4237849245	0.8232554052	0.9064327485	0.1354303189	0.2356518434	0.3096979889
233	0.7834080063	0.423534399	0.8235190719	0.9072463768	0.1367409349	0.2376613516	0.3114545345
234	0.7835777754	0.4233404477	0.823431183	0.9046242775	0.1367409349	0.2375711575	0.3107613634
235	0.7836875102	0.4231731534	0.8236069608	0.9051724138	0.1376146789	0.2389078498	0.3119293485
236	0.7838546357	0.4229828841	0.8235190719	0.9048991354	0.1371778069	0.2382397572	0.3113458271
237	0.7840446406	0.4227825338	0.8236069608	0.9075144509	0.1371778069	0.2383301708	0.3120381544
238	0.7843075137	0.4226055978	0.8236069608	0.9075144509	0.1371778069	0.2383301708	0.3120381544
239	0.7845450078	0.4223552753	0.8236948497	0.9031339031	0.1384884229	0.2401515152	0.3124063563
240	0.7847445299	0.4222162188	0.8237827386	0.9034090909	0.1389252949	0.240817872	0.3129879022
241	0.784949964	0.4220477922	0.8238706275	0.9036827195	0.1393621669	0.2414837245	0.3135685225
242	0.785129827	0.4218911329	0.8238706275	0.9036827195	0.1393621669	0.2414837245	0.3135685225
243	0.7853069983	0.4217390397	0.8239585164	0.9039548023	0.1397990389	0.242149073	0.314148222
244	0.7854854675	0.4215713586	0.8239585164	0.9039548023	0.1397990389	0.242149073	0.314148222
245	0.785597269	0.4214282393	0.8242221832	0.9047619048	0.1411096549	0.2441421013	0.3158818424
246	0.7857134926	0.4212468326	0.8242221832	0.9047619048	0.1411096549	0.2441421013	0.3158818424
247	0.7858059716	0.4211020616	0.8243100721	0.905027933	0.1415465269	0.2448054401	0.3164579053
248	0.7859200323	0.4209153605	0.824397961	0.9052924791	0.1419833989	0.2454682779	0.3170330707
249	0.7861580552	0.4207161649	0.8243100721	0.905027933	0.1415465269	0.2448054401	0.3164579053
250	0.7863179708	0.420509959	0.824397961	0.9052924791	0.1419833989	0.2454682779	0.3170330707
251	0.7864500081	0.4203831683	0.8244858499	0.9055555556	0.1424202709	0.2461306153	0.3176073431
252	0.7866380424	0.4201995057	0.8245737388	0.9058171745	0.1428571429	0.2467924528	0.3181807269
253	0.786741913	0.4200470004	0.8245737388	0.9058171745	0.1428571429	0.2467924528	0.3181807269
254	0.786837228	0.4199150501	0.8246616277	0.9060773481	0.1432940149	0.247453791	0.3187532267
255	0.7869783498	0.4197623005	0.8246616277	0.9060773481	0.1432940149	0.247453791	0.3187532267
256	0.7871682586	0.4195946508	0.8250131833	0.9071038251	0.1450415028	0.250094162	0.3210344734
257	0.7872729944	0.4194551447	0.8249252944	0.9046321526	0.1450415028	0.25	0.3203617136
258	0.7875529309	0.4192552782	0.8249252944	0.9024390244	0.1454783748	0.2505643341	0.3202610396
259	0.7877409171	0.4190654641	0.8251010722	0.9029649596	0.1463521188	0.2518796992	0.3213978192
260	0.7879231834	0.4188985201	0.8252768501	0.9034852547	0.1472258628	0.2531930879	0.3225311811
261	0.7881489975	0.4187071778	0.825364739	0.9037433155	0.1476627348	0.2538490424	0.3230965909
262	0.7882922823	0.4185349266	0.8255405168	0.9042553191	0.1485364788	0.2551594747	0.3242248888
263	0.7883501057	0.4184068821	0.8252768501	0.9013333333	0.1476627348	0.2537537538	0.3224331151
264	0.7885667873	0.4182439805	0.825364739	0.9015957447	0.1480996068	0.2544090056	0.3229984235
265	0.7887597243	0.4180773628	0.8252768501	0.9013333333	0.1476627348	0.2537537538	0.3224331151
266	0.7889439133	0.4179123283	0.8254526279	0.904	0.1480996068	0.2545045045	0.3236611587
267	0.7890896013	0.4177601282	0.8258920724	0.9074074074	0.1498470948	0.2572178478	0.326573179
268	0.7892087089	0.417608416	0.8260678502	0.9036458333	0.1515945828	0.2596333707	0.3274909839
269	0.7894094326	0.4174567854	0.8262436281	0.9041450777	0.1524683268	0.2609345794	0.3286059616
270	0.7895570433	0.4173203959	0.826331517	0.9043927649	0.1529051988	0.2615844544	0.3291622474
271	0.789730802	0.4171866081	0.826331517	0.9023136247	0.1533420708	0.2621359223	0.3290659213
272	0.7898319809	0.4170112271	0.8264194059	0.9005102041	0.1542158148	0.2633345767	0.3295276981
273	0.7900152566	0.416846837	0.8265072948	0.9028132992	0.1542158148	0.2634328358	0.3301759277
274	0.790168395	0.4166694349	0.8269467393	0.9060913706	0.1559633028	0.2661200149	0.33303414
275	0.7903195626	0.4165219668	0.8270346282	0.9063291139	0.1564001747	0.2667660209	0.3335841532
276	0.7904714992	0.4164034655	0.8269467393	0.904040404	0.1564001747	0.2666666667	0.3329372183
